@relation 'output-weka.filters.supervised.attribute.Discretize-Rfirst-last-precision6-weka.filters.unsupervised.instance.Randomize-S42-weka.filters.unsupervised.instance.Randomize-S42-weka.filters.unsupervised.instance.Randomize-S42-weka.filters.unsupervised.instance.RemovePercentage-P70.0-V-weka.filters.unsupervised.attribute.Remove-R1-3,5,8-9,15-19-weka.filters.unsupervised.attribute.Remove-R3-4,7'

@attribute Rainfall {'\'(-inf-0.05]\'','\'(0.05-0.35]\'','\'(0.35-1.75]\'','\'(1.75-5.7]\'','\'(5.7-10.05]\'','\'(10.05-29.85]\'','\'(29.85-inf)\''}
@attribute Sunshine {'\'(-inf-0.15]\'','\'(0.15-1.55]\'','\'(1.55-4.35]\'','\'(4.35-6.05]\'','\'(6.05-7.75]\'','\'(7.75-8.95]\'','\'(8.95-9.85]\'','\'(9.85-10.55]\'','\'(10.55-12.25]\'','\'(12.25-inf)\''}
@attribute Humidity3pm {'\'(-inf-13.5]\'','\'(13.5-27.5]\'','\'(27.5-42.5]\'','\'(42.5-52.5]\'','\'(52.5-57.5]\'','\'(57.5-60.5]\'','\'(60.5-64.5]\'','\'(64.5-69.5]\'','\'(69.5-73.5]\'','\'(73.5-78.5]\'','\'(78.5-81.5]\'','\'(81.5-88.5]\'','\'(88.5-inf)\''}
@attribute Pressure9am {'\'(-inf-1000.25]\'','\'(1000.25-1006.25]\'','\'(1006.25-1009.65]\'','\'(1009.65-1011.95]\'','\'(1011.95-1015.45]\'','\'(1015.45-1021.05]\'','\'(1021.05-1024.75]\'','\'(1024.75-inf)\''}
@attribute Cloud3pm {'\'(-inf-0.5]\'','\'(0.5-1.5]\'','\'(1.5-2.5]\'','\'(2.5-3.5]\'','\'(3.5-5.5]\'','\'(5.5-6.5]\'','\'(6.5-7.5]\'','\'(7.5-inf)\''}
@attribute RainTomorrow {No,Yes}

@data
'\'(0.35-1.75]\'','\'(6.05-7.75]\'','\'(42.5-52.5]\'','\'(1011.95-1015.45]\'','\'(3.5-5.5]\'',No
'\'(0.05-0.35]\'','\'(4.35-6.05]\'','\'(42.5-52.5]\'','\'(1015.45-1021.05]\'','\'(3.5-5.5]\'',No
'\'(-inf-0.05]\'','\'(1.55-4.35]\'','\'(13.5-27.5]\'','\'(1015.45-1021.05]\'','\'(6.5-7.5]\'',No
'\'(0.35-1.75]\'','\'(8.95-9.85]\'','\'(27.5-42.5]\'','\'(1000.25-1006.25]\'','\'(3.5-5.5]\'',No
'\'(-inf-0.05]\'','\'(12.25-inf)\'','\'(64.5-69.5]\'','\'(1009.65-1011.95]\'','\'(0.5-1.5]\'',No
'\'(0.35-1.75]\'','\'(12.25-inf)\'','\'(13.5-27.5]\'','\'(1021.05-1024.75]\'','\'(-inf-0.5]\'',No
'\'(-inf-0.05]\'','\'(12.25-inf)\'','\'(52.5-57.5]\'','\'(1015.45-1021.05]\'','\'(0.5-1.5]\'',No
'\'(-inf-0.05]\'','\'(10.55-12.25]\'','\'(-inf-13.5]\'','\'(1015.45-1021.05]\'','\'(-inf-0.5]\'',No
'\'(5.7-10.05]\'','\'(1.55-4.35]\'','\'(27.5-42.5]\'','\'(1006.25-1009.65]\'','\'(6.5-7.5]\'',Yes
'\'(0.35-1.75]\'','\'(1.55-4.35]\'','\'(57.5-60.5]\'','\'(1015.45-1021.05]\'','\'(5.5-6.5]\'',Yes
'\'(-inf-0.05]\'','\'(10.55-12.25]\'','\'(27.5-42.5]\'','\'(1021.05-1024.75]\'','\'(2.5-3.5]\'',No
'\'(-inf-0.05]\'','\'(7.75-8.95]\'','\'(52.5-57.5]\'','\'(1024.75-inf)\'','\'(3.5-5.5]\'',No
'\'(-inf-0.05]\'','\'(7.75-8.95]\'','\'(57.5-60.5]\'','\'(1011.95-1015.45]\'','\'(3.5-5.5]\'',No
'\'(0.35-1.75]\'','\'(4.35-6.05]\'','\'(57.5-60.5]\'','\'(1024.75-inf)\'','\'(3.5-5.5]\'',No
'\'(-inf-0.05]\'','\'(6.05-7.75]\'','\'(88.5-inf)\'','\'(1015.45-1021.05]\'','\'(7.5-inf)\'',Yes
'\'(-inf-0.05]\'','\'(8.95-9.85]\'','\'(27.5-42.5]\'','\'(1006.25-1009.65]\'','\'(3.5-5.5]\'',No
'\'(1.75-5.7]\'','\'(1.55-4.35]\'','\'(78.5-81.5]\'','\'(1006.25-1009.65]\'','\'(6.5-7.5]\'',Yes
'\'(0.05-0.35]\'','\'(6.05-7.75]\'','\'(73.5-78.5]\'','\'(1015.45-1021.05]\'','\'(5.5-6.5]\'',No
'\'(-inf-0.05]\'','\'(7.75-8.95]\'','\'(13.5-27.5]\'','\'(1021.05-1024.75]\'','\'(3.5-5.5]\'',No
'\'(-inf-0.05]\'','\'(9.85-10.55]\'','\'(42.5-52.5]\'','\'(1024.75-inf)\'','\'(0.5-1.5]\'',No
'\'(0.05-0.35]\'','\'(4.35-6.05]\'','\'(42.5-52.5]\'','\'(1006.25-1009.65]\'','\'(1.5-2.5]\'',No
'\'(0.05-0.35]\'','\'(8.95-9.85]\'','\'(27.5-42.5]\'','\'(1024.75-inf)\'','\'(0.5-1.5]\'',No
'\'(1.75-5.7]\'','\'(7.75-8.95]\'','\'(60.5-64.5]\'','\'(1006.25-1009.65]\'','\'(2.5-3.5]\'',No
'\'(10.05-29.85]\'','\'(8.95-9.85]\'','\'(42.5-52.5]\'','\'(1009.65-1011.95]\'','\'(3.5-5.5]\'',Yes
'\'(-inf-0.05]\'','\'(9.85-10.55]\'','\'(13.5-27.5]\'','\'(1021.05-1024.75]\'','\'(6.5-7.5]\'',No
'\'(-inf-0.05]\'','\'(10.55-12.25]\'','\'(27.5-42.5]\'','\'(1021.05-1024.75]\'','\'(0.5-1.5]\'',No
'\'(-inf-0.05]\'','\'(8.95-9.85]\'','\'(57.5-60.5]\'','\'(1011.95-1015.45]\'','\'(6.5-7.5]\'',No
'\'(10.05-29.85]\'','\'(1.55-4.35]\'','\'(81.5-88.5]\'','\'(1009.65-1011.95]\'','\'(6.5-7.5]\'',Yes
'\'(-inf-0.05]\'','\'(10.55-12.25]\'','\'(-inf-13.5]\'','\'(1006.25-1009.65]\'','\'(3.5-5.5]\'',No
'\'(0.35-1.75]\'','\'(6.05-7.75]\'','\'(52.5-57.5]\'','\'(1011.95-1015.45]\'','\'(3.5-5.5]\'',No
'\'(1.75-5.7]\'','\'(-inf-0.15]\'','\'(88.5-inf)\'','\'(1021.05-1024.75]\'','\'(7.5-inf)\'',Yes
'\'(0.05-0.35]\'','\'(0.15-1.55]\'','\'(57.5-60.5]\'','\'(1009.65-1011.95]\'','\'(7.5-inf)\'',No
'\'(-inf-0.05]\'','\'(10.55-12.25]\'','\'(27.5-42.5]\'','\'(-inf-1000.25]\'','\'(3.5-5.5]\'',No
'\'(1.75-5.7]\'','\'(7.75-8.95]\'','\'(52.5-57.5]\'','\'(1015.45-1021.05]\'','\'(1.5-2.5]\'',No
'\'(-inf-0.05]\'','\'(6.05-7.75]\'','\'(42.5-52.5]\'','\'(1021.05-1024.75]\'','\'(5.5-6.5]\'',No
'\'(-inf-0.05]\'','\'(4.35-6.05]\'','\'(64.5-69.5]\'','\'(1015.45-1021.05]\'','\'(6.5-7.5]\'',No
'\'(-inf-0.05]\'','\'(8.95-9.85]\'','\'(27.5-42.5]\'','\'(1011.95-1015.45]\'','\'(3.5-5.5]\'',No
'\'(-inf-0.05]\'','\'(10.55-12.25]\'','\'(27.5-42.5]\'','\'(1021.05-1024.75]\'','\'(5.5-6.5]\'',No
'\'(-inf-0.05]\'','\'(10.55-12.25]\'','\'(27.5-42.5]\'','\'(1021.05-1024.75]\'','\'(0.5-1.5]\'',No
'\'(-inf-0.05]\'','\'(6.05-7.75]\'','\'(42.5-52.5]\'','\'(1011.95-1015.45]\'','\'(6.5-7.5]\'',Yes
'\'(0.35-1.75]\'','\'(6.05-7.75]\'','\'(60.5-64.5]\'','\'(1000.25-1006.25]\'','\'(6.5-7.5]\'',No
'\'(-inf-0.05]\'','\'(10.55-12.25]\'','\'(-inf-13.5]\'','\'(1011.95-1015.45]\'','\'(3.5-5.5]\'',No
'\'(0.35-1.75]\'','\'(1.55-4.35]\'','\'(60.5-64.5]\'','\'(1015.45-1021.05]\'','\'(3.5-5.5]\'',No
'\'(0.35-1.75]\'','\'(1.55-4.35]\'','\'(88.5-inf)\'','\'(1024.75-inf)\'','\'(6.5-7.5]\'',Yes
'\'(-inf-0.05]\'','\'(9.85-10.55]\'','\'(42.5-52.5]\'','\'(1015.45-1021.05]\'','\'(3.5-5.5]\'',No
'\'(-inf-0.05]\'','\'(12.25-inf)\'','\'(13.5-27.5]\'','\'(1021.05-1024.75]\'','\'(-inf-0.5]\'',No
'\'(0.35-1.75]\'','\'(-inf-0.15]\'','\'(81.5-88.5]\'','\'(1006.25-1009.65]\'','\'(7.5-inf)\'',Yes
'\'(-inf-0.05]\'','\'(7.75-8.95]\'','\'(69.5-73.5]\'','\'(1021.05-1024.75]\'','\'(1.5-2.5]\'',No
'\'(29.85-inf)\'','\'(0.15-1.55]\'','\'(64.5-69.5]\'','\'(1009.65-1011.95]\'','\'(6.5-7.5]\'',Yes
'\'(-inf-0.05]\'','\'(10.55-12.25]\'','\'(27.5-42.5]\'','\'(1011.95-1015.45]\'','\'(0.5-1.5]\'',No
'\'(-inf-0.05]\'','\'(7.75-8.95]\'','\'(27.5-42.5]\'','\'(1021.05-1024.75]\'','\'(6.5-7.5]\'',No
'\'(-inf-0.05]\'','\'(-inf-0.15]\'','\'(88.5-inf)\'','\'(1009.65-1011.95]\'','\'(6.5-7.5]\'',Yes
'\'(-inf-0.05]\'','\'(12.25-inf)\'','\'(-inf-13.5]\'','\'(1015.45-1021.05]\'','\'(-inf-0.5]\'',No
'\'(0.05-0.35]\'','\'(4.35-6.05]\'','\'(60.5-64.5]\'','\'(1024.75-inf)\'','\'(6.5-7.5]\'',No
'\'(0.35-1.75]\'','\'(12.25-inf)\'','\'(52.5-57.5]\'','\'(1024.75-inf)\'','\'(1.5-2.5]\'',No
'\'(-inf-0.05]\'','\'(10.55-12.25]\'','\'(13.5-27.5]\'','\'(1015.45-1021.05]\'','\'(0.5-1.5]\'',No
'\'(-inf-0.05]\'','\'(6.05-7.75]\'','\'(69.5-73.5]\'','\'(1009.65-1011.95]\'','\'(5.5-6.5]\'',No
'\'(10.05-29.85]\'','\'(-inf-0.15]\'','\'(88.5-inf)\'','\'(1006.25-1009.65]\'','\'(7.5-inf)\'',Yes
'\'(-inf-0.05]\'','\'(1.55-4.35]\'','\'(42.5-52.5]\'','\'(1015.45-1021.05]\'','\'(6.5-7.5]\'',No
'\'(-inf-0.05]\'','\'(6.05-7.75]\'','\'(13.5-27.5]\'','\'(1011.95-1015.45]\'','\'(3.5-5.5]\'',No
'\'(-inf-0.05]\'','\'(8.95-9.85]\'','\'(52.5-57.5]\'','\'(1009.65-1011.95]\'','\'(1.5-2.5]\'',No
'\'(-inf-0.05]\'','\'(0.15-1.55]\'','\'(81.5-88.5]\'','\'(1009.65-1011.95]\'','\'(7.5-inf)\'',Yes
'\'(-inf-0.05]\'','\'(10.55-12.25]\'','\'(13.5-27.5]\'','\'(1021.05-1024.75]\'','\'(3.5-5.5]\'',No
'\'(0.35-1.75]\'','\'(10.55-12.25]\'','\'(60.5-64.5]\'','\'(1006.25-1009.65]\'','\'(2.5-3.5]\'',No
'\'(0.35-1.75]\'','\'(-inf-0.15]\'','\'(57.5-60.5]\'','\'(1011.95-1015.45]\'','\'(6.5-7.5]\'',No
'\'(-inf-0.05]\'','\'(10.55-12.25]\'','\'(27.5-42.5]\'','\'(1011.95-1015.45]\'','\'(0.5-1.5]\'',No
'\'(-inf-0.05]\'','\'(9.85-10.55]\'','\'(27.5-42.5]\'','\'(1021.05-1024.75]\'','\'(0.5-1.5]\'',No
'\'(-inf-0.05]\'','\'(10.55-12.25]\'','\'(27.5-42.5]\'','\'(1015.45-1021.05]\'','\'(0.5-1.5]\'',No
'\'(-inf-0.05]\'','\'(-inf-0.15]\'','\'(73.5-78.5]\'','\'(1015.45-1021.05]\'','\'(6.5-7.5]\'',Yes
'\'(5.7-10.05]\'','\'(9.85-10.55]\'','\'(42.5-52.5]\'','\'(1024.75-inf)\'','\'(2.5-3.5]\'',No
'\'(-inf-0.05]\'','\'(8.95-9.85]\'','\'(42.5-52.5]\'','\'(1024.75-inf)\'','\'(3.5-5.5]\'',No
'\'(0.35-1.75]\'','\'(0.15-1.55]\'','\'(73.5-78.5]\'','\'(1015.45-1021.05]\'','\'(6.5-7.5]\'',Yes
'\'(-inf-0.05]\'','\'(10.55-12.25]\'','\'(27.5-42.5]\'','\'(1024.75-inf)\'','\'(-inf-0.5]\'',No
'\'(-inf-0.05]\'','\'(10.55-12.25]\'','\'(52.5-57.5]\'','\'(1015.45-1021.05]\'','\'(2.5-3.5]\'',No
'\'(10.05-29.85]\'','\'(1.55-4.35]\'','\'(81.5-88.5]\'','\'(1011.95-1015.45]\'','\'(6.5-7.5]\'',Yes
'\'(-inf-0.05]\'','\'(1.55-4.35]\'','\'(52.5-57.5]\'','\'(1021.05-1024.75]\'','\'(6.5-7.5]\'',No
'\'(-inf-0.05]\'','\'(10.55-12.25]\'','\'(13.5-27.5]\'','\'(1009.65-1011.95]\'','\'(3.5-5.5]\'',No
'\'(0.05-0.35]\'','\'(6.05-7.75]\'','\'(42.5-52.5]\'','\'(1024.75-inf)\'','\'(6.5-7.5]\'',No
'\'(-inf-0.05]\'','\'(10.55-12.25]\'','\'(42.5-52.5]\'','\'(1011.95-1015.45]\'','\'(2.5-3.5]\'',No
'\'(-inf-0.05]\'','\'(0.15-1.55]\'','\'(64.5-69.5]\'','\'(1021.05-1024.75]\'','\'(6.5-7.5]\'',No
'\'(-inf-0.05]\'','\'(8.95-9.85]\'','\'(42.5-52.5]\'','\'(1024.75-inf)\'','\'(0.5-1.5]\'',No
'\'(5.7-10.05]\'','\'(10.55-12.25]\'','\'(13.5-27.5]\'','\'(1011.95-1015.45]\'','\'(0.5-1.5]\'',No
'\'(1.75-5.7]\'','\'(4.35-6.05]\'','\'(78.5-81.5]\'','\'(1015.45-1021.05]\'','\'(6.5-7.5]\'',Yes
'\'(0.05-0.35]\'','\'(6.05-7.75]\'','\'(42.5-52.5]\'','\'(1021.05-1024.75]\'','\'(5.5-6.5]\'',Yes
'\'(-inf-0.05]\'','\'(10.55-12.25]\'','\'(13.5-27.5]\'','\'(1009.65-1011.95]\'','\'(1.5-2.5]\'',No
'\'(-inf-0.05]\'','\'(9.85-10.55]\'','\'(27.5-42.5]\'','\'(1015.45-1021.05]\'','\'(2.5-3.5]\'',No
'\'(-inf-0.05]\'','\'(7.75-8.95]\'','\'(27.5-42.5]\'','\'(1021.05-1024.75]\'','\'(2.5-3.5]\'',No
'\'(-inf-0.05]\'','\'(9.85-10.55]\'','\'(27.5-42.5]\'','\'(1021.05-1024.75]\'','\'(3.5-5.5]\'',No
'\'(0.05-0.35]\'','\'(7.75-8.95]\'','\'(42.5-52.5]\'','\'(1021.05-1024.75]\'','\'(0.5-1.5]\'',No
'\'(-inf-0.05]\'','\'(8.95-9.85]\'','\'(-inf-13.5]\'','\'(1015.45-1021.05]\'','\'(7.5-inf)\'',No
'\'(-inf-0.05]\'','\'(8.95-9.85]\'','\'(27.5-42.5]\'','\'(1015.45-1021.05]\'','\'(0.5-1.5]\'',No
'\'(-inf-0.05]\'','\'(10.55-12.25]\'','\'(13.5-27.5]\'','\'(1015.45-1021.05]\'','\'(0.5-1.5]\'',No
'\'(-inf-0.05]\'','\'(10.55-12.25]\'','\'(64.5-69.5]\'','\'(1006.25-1009.65]\'','\'(6.5-7.5]\'',Yes
'\'(-inf-0.05]\'','\'(4.35-6.05]\'','\'(42.5-52.5]\'','\'(1021.05-1024.75]\'','\'(6.5-7.5]\'',No
'\'(1.75-5.7]\'','\'(6.05-7.75]\'','\'(69.5-73.5]\'','\'(1000.25-1006.25]\'','\'(3.5-5.5]\'',Yes
'\'(0.35-1.75]\'','\'(7.75-8.95]\'','\'(60.5-64.5]\'','\'(1021.05-1024.75]\'','\'(6.5-7.5]\'',No
'\'(-inf-0.05]\'','\'(6.05-7.75]\'','\'(13.5-27.5]\'','\'(1009.65-1011.95]\'','\'(6.5-7.5]\'',Yes
'\'(-inf-0.05]\'','\'(7.75-8.95]\'','\'(52.5-57.5]\'','\'(1015.45-1021.05]\'','\'(6.5-7.5]\'',Yes
'\'(-inf-0.05]\'','\'(8.95-9.85]\'','\'(64.5-69.5]\'','\'(1006.25-1009.65]\'','\'(5.5-6.5]\'',No
'\'(-inf-0.05]\'','\'(6.05-7.75]\'','\'(69.5-73.5]\'','\'(1015.45-1021.05]\'','\'(3.5-5.5]\'',No
'\'(-inf-0.05]\'','\'(10.55-12.25]\'','\'(52.5-57.5]\'','\'(1015.45-1021.05]\'','\'(0.5-1.5]\'',No
'\'(-inf-0.05]\'','\'(9.85-10.55]\'','\'(52.5-57.5]\'','\'(1015.45-1021.05]\'','\'(2.5-3.5]\'',No
'\'(0.35-1.75]\'','\'(8.95-9.85]\'','\'(60.5-64.5]\'','\'(1024.75-inf)\'','\'(2.5-3.5]\'',No
'\'(1.75-5.7]\'','\'(7.75-8.95]\'','\'(52.5-57.5]\'','\'(1015.45-1021.05]\'','\'(5.5-6.5]\'',No
'\'(1.75-5.7]\'','\'(1.55-4.35]\'','\'(42.5-52.5]\'','\'(1015.45-1021.05]\'','\'(5.5-6.5]\'',No
'\'(0.35-1.75]\'','\'(0.15-1.55]\'','\'(69.5-73.5]\'','\'(1015.45-1021.05]\'','\'(6.5-7.5]\'',No
'\'(-inf-0.05]\'','\'(1.55-4.35]\'','\'(52.5-57.5]\'','\'(1015.45-1021.05]\'','\'(6.5-7.5]\'',No
'\'(-inf-0.05]\'','\'(9.85-10.55]\'','\'(27.5-42.5]\'','\'(1006.25-1009.65]\'','\'(6.5-7.5]\'',Yes
'\'(-inf-0.05]\'','\'(10.55-12.25]\'','\'(13.5-27.5]\'','\'(1015.45-1021.05]\'','\'(2.5-3.5]\'',No
'\'(-inf-0.05]\'','\'(10.55-12.25]\'','\'(60.5-64.5]\'','\'(1015.45-1021.05]\'','\'(0.5-1.5]\'',No
'\'(0.35-1.75]\'','\'(0.15-1.55]\'','\'(60.5-64.5]\'','\'(1021.05-1024.75]\'','\'(7.5-inf)\'',No
'\'(-inf-0.05]\'','\'(9.85-10.55]\'','\'(42.5-52.5]\'','\'(1011.95-1015.45]\'','\'(1.5-2.5]\'',No
'\'(1.75-5.7]\'','\'(9.85-10.55]\'','\'(57.5-60.5]\'','\'(1021.05-1024.75]\'','\'(1.5-2.5]\'',Yes
'\'(-inf-0.05]\'','\'(-inf-0.15]\'','\'(69.5-73.5]\'','\'(1015.45-1021.05]\'','\'(6.5-7.5]\'',Yes
'\'(-inf-0.05]\'','\'(9.85-10.55]\'','\'(57.5-60.5]\'','\'(1021.05-1024.75]\'','\'(0.5-1.5]\'',No
'\'(-inf-0.05]\'','\'(6.05-7.75]\'','\'(52.5-57.5]\'','\'(1024.75-inf)\'','\'(5.5-6.5]\'',Yes
'\'(-inf-0.05]\'','\'(9.85-10.55]\'','\'(27.5-42.5]\'','\'(1015.45-1021.05]\'','\'(0.5-1.5]\'',No
'\'(-inf-0.05]\'','\'(10.55-12.25]\'','\'(27.5-42.5]\'','\'(1015.45-1021.05]\'','\'(0.5-1.5]\'',No
'\'(-inf-0.05]\'','\'(9.85-10.55]\'','\'(42.5-52.5]\'','\'(1021.05-1024.75]\'','\'(0.5-1.5]\'',No
'\'(10.05-29.85]\'','\'(1.55-4.35]\'','\'(88.5-inf)\'','\'(1000.25-1006.25]\'','\'(7.5-inf)\'',Yes
'\'(0.35-1.75]\'','\'(0.15-1.55]\'','\'(81.5-88.5]\'','\'(1015.45-1021.05]\'','\'(7.5-inf)\'',Yes
'\'(-inf-0.05]\'','\'(12.25-inf)\'','\'(13.5-27.5]\'','\'(1009.65-1011.95]\'','\'(0.5-1.5]\'',No
'\'(0.35-1.75]\'','\'(6.05-7.75]\'','\'(52.5-57.5]\'','\'(1015.45-1021.05]\'','\'(6.5-7.5]\'',No
'\'(-inf-0.05]\'','\'(8.95-9.85]\'','\'(27.5-42.5]\'','\'(1015.45-1021.05]\'','\'(6.5-7.5]\'',No
'\'(-inf-0.05]\'','\'(6.05-7.75]\'','\'(27.5-42.5]\'','\'(1006.25-1009.65]\'','\'(6.5-7.5]\'',Yes
'\'(1.75-5.7]\'','\'(9.85-10.55]\'','\'(13.5-27.5]\'','\'(1011.95-1015.45]\'','\'(3.5-5.5]\'',No
'\'(-inf-0.05]\'','\'(12.25-inf)\'','\'(42.5-52.5]\'','\'(1015.45-1021.05]\'','\'(1.5-2.5]\'',No
'\'(-inf-0.05]\'','\'(4.35-6.05]\'','\'(52.5-57.5]\'','\'(1021.05-1024.75]\'','\'(6.5-7.5]\'',No
'\'(5.7-10.05]\'','\'(6.05-7.75]\'','\'(52.5-57.5]\'','\'(1015.45-1021.05]\'','\'(5.5-6.5]\'',No
'\'(-inf-0.05]\'','\'(4.35-6.05]\'','\'(13.5-27.5]\'','\'(1011.95-1015.45]\'','\'(6.5-7.5]\'',No
'\'(-inf-0.05]\'','\'(12.25-inf)\'','\'(27.5-42.5]\'','\'(1015.45-1021.05]\'','\'(0.5-1.5]\'',No
'\'(10.05-29.85]\'','\'(0.15-1.55]\'','\'(88.5-inf)\'','\'(1006.25-1009.65]\'','\'(7.5-inf)\'',Yes
'\'(5.7-10.05]\'','\'(0.15-1.55]\'','\'(81.5-88.5]\'','\'(1015.45-1021.05]\'','\'(6.5-7.5]\'',No
'\'(0.35-1.75]\'','\'(6.05-7.75]\'','\'(42.5-52.5]\'','\'(1024.75-inf)\'','\'(0.5-1.5]\'',No
'\'(-inf-0.05]\'','\'(6.05-7.75]\'','\'(60.5-64.5]\'','\'(1015.45-1021.05]\'','\'(1.5-2.5]\'',Yes
'\'(-inf-0.05]\'','\'(0.15-1.55]\'','\'(64.5-69.5]\'','\'(1006.25-1009.65]\'','\'(5.5-6.5]\'',No
'\'(5.7-10.05]\'','\'(1.55-4.35]\'','\'(69.5-73.5]\'','\'(1009.65-1011.95]\'','\'(6.5-7.5]\'',Yes
'\'(-inf-0.05]\'','\'(12.25-inf)\'','\'(27.5-42.5]\'','\'(1006.25-1009.65]\'','\'(-inf-0.5]\'',No
'\'(1.75-5.7]\'','\'(7.75-8.95]\'','\'(42.5-52.5]\'','\'(1009.65-1011.95]\'','\'(2.5-3.5]\'',No
'\'(0.35-1.75]\'','\'(0.15-1.55]\'','\'(42.5-52.5]\'','\'(1015.45-1021.05]\'','\'(2.5-3.5]\'',Yes
'\'(0.05-0.35]\'','\'(10.55-12.25]\'','\'(42.5-52.5]\'','\'(1015.45-1021.05]\'','\'(0.5-1.5]\'',No
'\'(-inf-0.05]\'','\'(10.55-12.25]\'','\'(27.5-42.5]\'','\'(1011.95-1015.45]\'','\'(0.5-1.5]\'',No
'\'(1.75-5.7]\'','\'(6.05-7.75]\'','\'(57.5-60.5]\'','\'(1015.45-1021.05]\'','\'(5.5-6.5]\'',No
'\'(-inf-0.05]\'','\'(8.95-9.85]\'','\'(42.5-52.5]\'','\'(1024.75-inf)\'','\'(3.5-5.5]\'',No
'\'(10.05-29.85]\'','\'(4.35-6.05]\'','\'(81.5-88.5]\'','\'(1006.25-1009.65]\'','\'(6.5-7.5]\'',Yes
'\'(-inf-0.05]\'','\'(9.85-10.55]\'','\'(27.5-42.5]\'','\'(1021.05-1024.75]\'','\'(0.5-1.5]\'',No
'\'(0.05-0.35]\'','\'(1.55-4.35]\'','\'(42.5-52.5]\'','\'(1015.45-1021.05]\'','\'(6.5-7.5]\'',No
'\'(0.35-1.75]\'','\'(10.55-12.25]\'','\'(69.5-73.5]\'','\'(1015.45-1021.05]\'','\'(0.5-1.5]\'',No
'\'(-inf-0.05]\'','\'(8.95-9.85]\'','\'(42.5-52.5]\'','\'(1024.75-inf)\'','\'(1.5-2.5]\'',No
'\'(-inf-0.05]\'','\'(1.55-4.35]\'','\'(42.5-52.5]\'','\'(1011.95-1015.45]\'','\'(6.5-7.5]\'',No
'\'(-inf-0.05]\'','\'(12.25-inf)\'','\'(27.5-42.5]\'','\'(1015.45-1021.05]\'','\'(6.5-7.5]\'',No
'\'(1.75-5.7]\'','\'(8.95-9.85]\'','\'(27.5-42.5]\'','\'(1011.95-1015.45]\'','\'(3.5-5.5]\'',No
'\'(10.05-29.85]\'','\'(4.35-6.05]\'','\'(64.5-69.5]\'','\'(1015.45-1021.05]\'','\'(7.5-inf)\'',Yes
'\'(-inf-0.05]\'','\'(8.95-9.85]\'','\'(13.5-27.5]\'','\'(1021.05-1024.75]\'','\'(2.5-3.5]\'',No
'\'(-inf-0.05]\'','\'(9.85-10.55]\'','\'(27.5-42.5]\'','\'(1006.25-1009.65]\'','\'(6.5-7.5]\'',Yes
'\'(0.05-0.35]\'','\'(10.55-12.25]\'','\'(27.5-42.5]\'','\'(1011.95-1015.45]\'','\'(3.5-5.5]\'',No
'\'(-inf-0.05]\'','\'(12.25-inf)\'','\'(27.5-42.5]\'','\'(1021.05-1024.75]\'','\'(-inf-0.5]\'',No
'\'(10.05-29.85]\'','\'(6.05-7.75]\'','\'(64.5-69.5]\'','\'(1009.65-1011.95]\'','\'(6.5-7.5]\'',No
'\'(10.05-29.85]\'','\'(6.05-7.75]\'','\'(52.5-57.5]\'','\'(1009.65-1011.95]\'','\'(3.5-5.5]\'',No
'\'(0.35-1.75]\'','\'(6.05-7.75]\'','\'(42.5-52.5]\'','\'(1015.45-1021.05]\'','\'(2.5-3.5]\'',No
'\'(-inf-0.05]\'','\'(6.05-7.75]\'','\'(42.5-52.5]\'','\'(1015.45-1021.05]\'','\'(6.5-7.5]\'',No
'\'(-inf-0.05]\'','\'(9.85-10.55]\'','\'(52.5-57.5]\'','\'(1011.95-1015.45]\'','\'(6.5-7.5]\'',No
'\'(0.35-1.75]\'','\'(1.55-4.35]\'','\'(69.5-73.5]\'','\'(1006.25-1009.65]\'','\'(5.5-6.5]\'',Yes
'\'(29.85-inf)\'','\'(-inf-0.15]\'','\'(88.5-inf)\'','\'(1015.45-1021.05]\'','\'(7.5-inf)\'',Yes
'\'(5.7-10.05]\'','\'(6.05-7.75]\'','\'(69.5-73.5]\'','\'(1011.95-1015.45]\'','\'(6.5-7.5]\'',Yes
'\'(-inf-0.05]\'','\'(12.25-inf)\'','\'(13.5-27.5]\'','\'(1015.45-1021.05]\'','\'(1.5-2.5]\'',No
'\'(29.85-inf)\'','\'(1.55-4.35]\'','\'(60.5-64.5]\'','\'(1006.25-1009.65]\'','\'(6.5-7.5]\'',Yes
'\'(-inf-0.05]\'','\'(6.05-7.75]\'','\'(64.5-69.5]\'','\'(1015.45-1021.05]\'','\'(6.5-7.5]\'',No
'\'(-inf-0.05]\'','\'(10.55-12.25]\'','\'(52.5-57.5]\'','\'(1015.45-1021.05]\'','\'(1.5-2.5]\'',No
'\'(-inf-0.05]\'','\'(9.85-10.55]\'','\'(42.5-52.5]\'','\'(1009.65-1011.95]\'','\'(0.5-1.5]\'',No
'\'(-inf-0.05]\'','\'(10.55-12.25]\'','\'(13.5-27.5]\'','\'(1024.75-inf)\'','\'(-inf-0.5]\'',No
'\'(-inf-0.05]\'','\'(10.55-12.25]\'','\'(60.5-64.5]\'','\'(1015.45-1021.05]\'','\'(1.5-2.5]\'',No
'\'(-inf-0.05]\'','\'(10.55-12.25]\'','\'(60.5-64.5]\'','\'(1015.45-1021.05]\'','\'(0.5-1.5]\'',No
'\'(-inf-0.05]\'','\'(9.85-10.55]\'','\'(60.5-64.5]\'','\'(1011.95-1015.45]\'','\'(0.5-1.5]\'',Yes
