@relation 'output-weka.filters.unsupervised.instance.Randomize-S42-weka.filters.unsupervised.instance.Randomize-S42-weka.filters.unsupervised.instance.Randomize-S42-weka.filters.unsupervised.instance.RemovePercentage-P70.0-weka.filters.unsupervised.attribute.Remove-R1-3,5,8-9,15-19'

@attribute Rainfall numeric
@attribute Sunshine numeric
@attribute WindGustSpeed numeric
@attribute Humidity9am numeric
@attribute Humidity3pm numeric
@attribute Pressure9am numeric
@attribute Cloud9am numeric
@attribute Cloud3pm numeric
@attribute RainTomorrow {No,Yes}

@data
2.4,6,46,82,59,1020.1,3,6,No
1.6,5.1,20,92,69,1021.9,5,7,Yes
0.2,9.6,39,56,50,1021.1,1,0,No
0,7.7,46,46,31,1009.6,7,5,No
0.2,4.2,31,81,38,1016.6,7,6,No
0,7,41,80,77,1013.3,1,3,Yes
26.6,5.9,26,94,87,1016.5,7,7,No
0.2,1.3,20,87,52,1030.1,7,7,No
1.4,8.9,28,90,66,1023.4,2,3,No
0,6.2,39,85,38,1023.9,1,7,No
0,12.4,48,39,27,1006.2,7,8,No
0,1.7,41,72,75,1012.4,7,7,No
0,10,41,41,31,1017.7,0,1,No
0,2.1,52,65,53,1008.4,7,6,Yes
0,11,37,72,49,1016.6,1,3,No
0,11.6,59,47,31,1019,1,1,No
0,1,22,82,66,1018.6,6,8,Yes
7.8,0,44,90,89,1022.3,8,8,Yes
8,10.1,52,59,42,1025.3,3,5,No
0.6,5.5,31,87,48,1023.6,7,6,No
3.8,8.3,24,72,64,1018.1,6,4,No
0,11.1,37,53,53,1013.9,1,1,No
0,4.8,31,63,59,1013.2,8,7,No
0,10.4,24,48,40,1018.8,0,1,No
0,9,46,53,42,1016.2,5,6,No
0,6.2,28,77,43,1032.6,1,6,No
0.2,2.5,15,78,67,1017.2,7,7,Yes
0,10.1,43,42,37,1019.6,3,3,No
3.8,2.6,41,78,65,1028.2,8,7,No
4,0.4,30,82,94,1013.1,7,7,Yes
0,10.6,33,71,39,1025.4,0,0,No
0,12.1,31,42,22,1018.8,0,2,No
0,10.3,33,62,41,1017.2,3,1,No
0,10,26,79,42,1020.9,1,1,No
1.4,9.6,63,60,49,1016.6,3,2,No
5.4,10.2,31,68,52,1019.3,1,2,No
0,9.9,50,36,67,1011.5,1,2,Yes
0,8.8,39,80,56,1020.5,1,3,No
0,12.6,39,64,48,1020.6,1,1,No
0,11.4,30,84,58,1013.5,2,2,No
0,0.6,46,64,69,1015.8,7,7,No
0,13.3,31,55,42,1015.5,1,2,No
0.2,9.9,24,46,24,1019.6,0,1,No
15.4,7.4,41,82,58,1016.8,6,2,No
0,0.1,35,73,94,1015.2,7,8,Yes
0,11.9,46,60,45,1020.3,1,1,No
0,9.5,57,71,67,1016.9,4,4,Yes
0,10.3,43,29,12,1017.3,6,4,No
0,4,24,82,37,1022.3,7,7,No
0,8.2,28,64,50,1028.2,1,1,No
0,11.1,37,69,59,1011.1,5,7,No
0.4,0.7,48,83,86,1020.8,8,8,Yes
0,10.8,37,74,31,1016.2,7,1,No
0.4,8.3,33,73,43,1012.5,3,6,No
0.8,5.6,61,68,62,1017.1,6,2,No
0.2,0.6,33,80,59,1008.7,8,8,No
0,6.6,54,57,22,1014.4,6,5,No
29.6,6.2,57,89,68,1004,8,7,Yes
0,10.8,28,66,33,1022,3,4,No
0.4,7.6,57,56,47,1012.8,7,5,No
0,8.5,46,69,36,1016,7,7,No
0,10.4,41,55,40,1011.9,7,3,No
1.4,8,33,78,62,1008.6,7,6,Yes
0,12.3,44,63,27,1022.9,0,0,No
0.4,10.8,22,64,48,1017.5,4,2,Yes
0,11.3,48,29,44,1011.4,0,3,Yes
0.6,3.3,57,79,58,1014.4,7,6,No
0,11.5,37,24,14,1018.2,1,1,No
0,9.4,26,65,55,1020.2,2,3,No
0,3.3,26,68,68,1021.1,7,7,Yes
1.2,3.2,39,90,90,1019,7,7,Yes
0.4,9.3,65,73,48,1011.8,5,6,No
0.2,2.3,24,99,57,1035.5,7,6,No
0,6.1,41,70,62,1010.4,7,7,Yes
0,0.3,89,75,87,1013.4,7,8,Yes
5.2,11.4,54,77,65,1019.2,4,3,No
0,9.4,37,35,51,1017.5,7,7,No
3.8,7.9,44,68,49,1018.8,1,6,No
0,10.6,19,38,16,1021.2,1,0,No
0,12.5,61,36,14,1018.9,7,7,No
0,1.9,57,77,82,1030.2,6,7,Yes
0.2,4.4,44,80,87,1013.9,7,5,Yes
0.8,8.3,35,57,49,1013.6,2,7,Yes
0.6,9.1,22,71,49,1020.6,6,3,No
0,9.8,26,60,58,1019.3,1,1,No
0,13.2,35,28,15,1012.5,0,2,No
0,10.1,50,48,37,1015.3,7,3,No
0,10.6,31,65,39,1027.9,1,1,No
0,5.7,52,75,35,1010,1,7,No
1.8,1.8,52,79,83,1005.5,8,8,Yes
0,11.3,35,60,52,1018.8,3,1,No
0,12.2,37,55,29,1013.9,3,5,No
0,10.7,24,66,55,1018.4,1,1,No
3,7.9,65,51,43,1016.5,1,3,No
10.4,1.4,50,87,90,1020.3,7,8,Yes
14.6,3.9,67,94,72,1001,5,8,Yes
0,10.7,46,55,53,1019.3,2,1,No
2,4.1,43,79,84,1013.4,6,8,Yes
0,0.1,59,47,94,1010,7,8,Yes
0,5,43,36,28,1016.6,5,7,No
6.4,9.5,28,82,56,1020.5,7,1,No
0,11,39,58,31,1020,6,0,No
0,9.6,52,48,58,1009.1,8,7,No
0.2,0.2,24,83,88,1027.5,7,7,Yes
0,8.3,54,24,13,1012.3,3,4,No
0,8.9,37,77,56,1013.3,3,6,Yes
0,9.8,35,40,21,1027.9,1,0,No
0,1.6,22,73,61,1014.6,7,7,No
0,0,37,71,75,1019.8,8,7,No
0,11.6,24,61,48,1017.5,2,1,No
8.8,9.9,44,47,29,1011.6,4,2,No
0,8.8,37,73,48,1025.8,7,1,No
0,9.1,41,48,45,1030.5,1,7,No
5.2,7.4,33,94,55,1021.5,7,3,No
0,4.8,50,38,36,1014.6,6,6,No
0.8,10.8,48,69,61,1014.7,4,2,No
2,8.5,31,67,49,1023,5,3,No
2.6,6.8,31,75,72,1011.3,2,5,No
0,13.3,52,36,8,1019.9,0,1,No
5,6.2,48,72,37,1017,6,5,No
0,0.1,48,76,72,1023.2,7,7,No
54.4,0.5,52,94,62,1008.5,8,7,Yes
0.2,0.1,35,88,48,1019.6,8,7,No
0.4,5,30,81,54,1022.3,7,5,Yes
0,12.3,48,65,20,1015.6,5,6,No
0,10.3,30,85,63,1031,1,1,No
14.8,7.4,39,88,61,1015.4,7,4,No
0,12.8,31,85,56,1017.4,2,7,No
15.4,4.1,39,100,75,1023.2,7,5,No
1.4,0.2,30,94,93,1018.5,7,7,Yes
3.6,0.5,48,72,63,1016.2,6,8,Yes
0,1,43,94,73,1016.2,7,7,Yes
0,8.6,43,65,45,1014.4,2,6,No
7.6,0,56,78,76,1010.2,7,7,Yes
31,5.5,50,78,72,1003.1,7,3,Yes
0,10.1,37,80,53,1018.5,1,5,No
0,2.4,24,68,44,1022.3,5,7,No
0,9.9,30,64,39,1024.4,4,5,No
0,10.5,41,35,26,1017.3,1,2,Yes
3.6,5,35,92,80,1019.1,8,7,No
0.2,6.2,35,79,80,1011.8,6,7,Yes
39,8.4,76,77,59,1008.6,6,5,Yes
0,12,43,44,32,1021.8,0,0,No
2.6,7.5,24,99,54,1015.3,7,2,No
0,10.3,31,76,36,1021.4,8,4,No
0,9.7,41,80,52,1012,4,1,No
0,8,31,57,19,1015.4,1,8,No
0,0.2,63,85,73,1023.3,7,7,No
5.4,7.1,31,69,63,1018,7,6,No
3.4,8,61,75,49,1012.2,4,4,No
0,13.5,33,41,18,1026.9,1,1,No
0,11.1,33,75,55,1013.9,1,2,No
0,9.9,61,70,23,1021.4,7,1,No
0.2,5.3,26,77,76,1012.7,6,7,No
0,0,22,79,57,1022.5,8,8,No
0.4,8.4,48,57,50,1019,1,3,No
0,10.7,33,64,36,1020,1,5,Yes
0,7.5,48,61,45,1016.5,7,1,No
0,12.5,37,57,40,1022.6,6,1,No
0,9.4,35,67,60,1009.1,5,7,No
0,8.4,30,76,57,1025.6,5,3,No
0,12,31,62,56,1016.3,6,6,No
0,8.5,59,56,67,1012.9,3,7,Yes
0,10.6,35,74,71,1010.3,7,6,No
0,2.8,46,63,67,1018.8,6,7,Yes
0,12.7,31,62,61,1011.9,1,2,No
0,11.3,41,62,30,1015.8,1,0,No
0,9.8,41,57,35,1014.9,1,3,No
0,10.7,50,52,20,1031,1,0,No
0.8,7,43,66,61,1016.2,4,7,Yes
0,9.6,28,57,32,1026.7,1,2,No
0,11,30,59,30,1026.1,0,0,No
0,11.7,41,22,7,1013.2,0,1,No
0,11,39,66,44,1012.3,2,3,No
2.2,11.9,39,50,45,1016.7,2,1,No
0,9.8,24,84,54,1023.6,1,5,No
0,11.9,37,60,32,1013.1,1,3,No
0,9.9,57,66,63,1014.4,2,2,No
0,11.9,56,48,20,1013.6,0,0,No
0,4.9,30,69,47,1022.5,5,1,No
2,3.9,41,97,86,1010.3,5,8,Yes
0,12.1,41,53,21,1014.6,1,3,No
5.6,10.7,54,52,34,1020.2,1,2,No
0,9.4,54,36,15,1014.1,1,1,No
0,9.6,19,82,51,1017.2,1,2,No
8.8,3.8,59,97,77,1011.3,7,6,Yes
13.6,6.4,85,62,72,1003.6,4,8,Yes
0,10.7,48,60,39,1014.8,5,5,No
0.4,8.7,35,53,45,1012,2,7,No
0,10.1,31,73,38,1027.8,0,1,No
0,10.7,22,68,22,1023.9,0,1,No
0,7.8,30,78,58,1027.7,0,3,No
0,10.5,31,57,52,1015.3,2,0,No
26,7,54,49,46,1003.3,6,3,Yes
2.8,8.4,74,71,35,1005.6,3,5,No
0.2,3.9,19,90,56,1026.5,8,5,No
7.2,5.6,65,67,64,1017.9,1,5,No
0.6,4.9,41,83,82,1025.9,6,7,Yes
11.8,8.1,41,83,41,1004.2,5,5,No
0,12.1,46,56,44,1016.8,5,3,No
0,9,33,84,51,1027.2,1,4,No
0,10.6,28,54,31,1014.8,1,1,No
0,10.2,39,69,38,1016,5,3,No
0,11,50,62,38,1007.1,7,5,No
4.4,3.7,33,82,77,1012.5,7,7,Yes
0,7.4,35,59,48,1017.9,5,4,No
1.4,0.2,41,93,90,1018.6,8,8,Yes
0,1.4,33,84,58,1020.8,7,8,No
0,8.5,15,69,53,1022.2,5,1,No
0,4,30,99,60,1022.2,7,5,No
0,5.9,19,92,69,1032.8,4,5,No
0.2,10.6,26,45,47,1022.3,0,1,No
0,0,54,85,100,1011.6,7,8,Yes
0.2,7.8,28,73,42,1022.7,1,2,No
10.4,0.6,28,97,86,1013.5,7,7,Yes
0,11,37,82,50,1022.1,3,5,No
0,7.8,41,66,47,1011.8,7,4,No
0,4.3,94,36,80,1000,6,7,Yes
0,10,37,73,43,1016.4,4,2,No
0,11.6,30,58,54,1010.2,1,2,No
0,9,24,78,32,1025.5,0,1,No
28,2.7,31,90,79,1008.4,8,7,Yes
0,10.9,30,86,55,1016.5,0,2,No
0,7,35,56,44,1024.9,7,5,No
0,12.7,33,53,29,1018.8,3,4,No
8.8,3.1,50,74,58,1019.1,2,7,No
0,7.9,28,73,44,1021.9,7,5,No
0,9.4,44,55,37,1015.6,7,8,No
0,6.7,33,81,46,1024.5,7,3,No
0,9,31,83,42,1024.1,0,1,No
0,9.3,33,51,14,1014.3,6,3,No
14.4,0,43,91,77,1017.1,7,7,No
0,9.8,54,53,29,1028.4,0,0,No
13.6,5.1,46,70,58,1018.7,7,3,No
0,5.3,44,58,58,1012.3,6,8,Yes
3.2,10.3,26,65,39,1024.6,5,5,No
0,8.5,39,58,32,1013.1,7,5,No
30,0,43,93,83,1007.8,8,8,Yes
0,13.4,37,56,17,1018.5,0,0,No
0,6.9,43,54,30,1028.6,5,5,No
29.2,6,43,74,51,1019.2,7,4,No
0,12.2,57,51,35,1015.2,4,6,No
0,10.1,19,35,39,1016.9,2,1,No
0.6,9.4,20,97,57,1026.4,1,2,No
0.6,0.7,13,92,63,1021.1,8,7,Yes
0,11.5,35,54,55,1011.7,5,2,No
1.8,0.9,48,71,62,1001.2,7,7,No
0,12.5,52,41,43,1012.5,1,0,No
0,6.3,44,82,55,1013.1,1,7,Yes
0,12.7,28,75,58,1011.2,5,2,No
0,12,28,56,53,1023.8,4,2,No
0,1.9,37,81,69,1026.9,7,7,No
3,2.7,46,86,57,1020.5,7,7,No
0,13.6,44,53,39,1026.6,1,0,No
0,11.4,31,51,53,1023.5,1,1,No
6,1.5,59,91,69,1019.4,1,8,Yes
0,7.5,48,54,59,1017.6,7,6,No
0,11.2,41,73,29,1012.2,1,2,No
11,6,39,84,77,1010.7,6,8,No
0,11.5,26,32,10,1033,0,0,No
3.4,7.2,56,54,49,1014.9,1,2,No
0,6.9,50,81,54,1018.7,1,3,Yes
0,12.9,39,46,49,1010.2,1,1,No
0,10.1,20,64,45,1029.6,1,0,No
0,9.4,59,32,18,1012.8,6,3,No
0,9.4,24,74,44,1023.1,3,2,No
0,7.9,39,24,7,1014.7,6,5,No
0,8.3,39,37,25,1024.6,0,2,No
0,11.3,37,30,23,1008.5,0,2,No
0,12,31,59,65,1013,4,4,No
0,13.1,37,45,40,1015.4,1,0,No
0,1.3,22,87,69,1024.9,7,7,No
0,10.2,37,75,73,1013.9,4,5,Yes
0,9.3,37,62,61,1016.7,6,6,No
0,10.6,35,93,30,1021.1,1,1,No
0.2,6.5,33,78,68,1011.3,3,4,Yes
0,12.1,31,64,33,1024.4,5,4,No
0,12,46,21,14,1014.5,1,3,No
0,6.7,46,77,46,1019.6,7,3,No
0,10.8,30,70,65,1011.9,2,2,No
0,13.3,57,54,26,1013.5,1,0,No
0.2,0.8,22,80,67,1016.6,7,6,No
0,9.8,39,62,47,1022.5,1,2,Yes
0,1.4,48,69,37,1014.7,7,7,Yes
0.2,9.4,52,59,37,1012.2,6,7,No
0,10.5,63,34,26,1005.6,2,7,Yes
0,11,41,68,26,1012.6,1,4,No
0,3.1,39,89,40,1022.3,8,6,No
3.6,3.4,31,91,77,1015.3,6,7,Yes
0,3.4,41,81,70,1019.4,7,7,No
0,5.4,46,46,26,1016.5,7,5,No
1.2,0,28,97,91,1018.5,7,8,No
0,11.4,33,59,61,1010,2,4,No
0,11,39,25,19,1019.9,0,0,No
0.2,8.7,24,69,42,1026.2,2,3,No
0,1.6,30,99,85,1032.3,6,7,No
0,8.5,35,82,37,1023.2,3,2,No
0,11.2,37,66,58,1025.1,1,6,No
0,11.3,26,25,15,1019.5,1,0,No
1.6,6.2,35,94,56,1010.1,3,6,No
17.4,6.9,43,85,46,1024.5,4,3,Yes
0,11,48,55,24,1019.2,1,1,No
0,12.3,44,37,20,1009.8,1,5,No
0.8,8.3,74,85,46,1016.4,2,3,Yes
0,8.5,31,100,58,1024.7,7,7,No
4.8,1.4,50,98,85,1010,7,8,Yes
0,10,50,33,21,1012.8,2,7,No
8,6.7,65,79,69,1015.6,7,8,Yes
0,7.1,83,58,59,997.3,5,5,No
0.2,9,48,70,60,1010,7,7,Yes
1,0,20,100,84,1022.4,7,7,No
0,0,44,87,77,1019.7,7,8,Yes
0.8,7.8,35,74,58,1008.6,5,3,No
11.8,1.4,48,94,73,1002.1,7,7,Yes
9.2,5.5,46,90,49,1013.9,8,3,Yes
0,11,37,68,28,1026.1,0,0,No
0,0.1,43,82,96,1022.5,8,8,Yes
32.6,6.2,28,93,55,1014.1,7,4,No
0,2.9,33,86,86,1019.7,7,8,No
0,9.3,24,69,37,1022.5,0,1,Yes
0,4.1,35,63,44,1022.9,7,7,No
0,13.3,39,60,25,1016.4,1,3,No
0,7.4,35,85,71,1010.2,5,7,No
5.2,7.3,35,57,41,1022.4,1,7,No
0,7.5,28,66,61,1011,7,7,Yes
18.2,8.2,46,57,51,1017.3,1,3,No
0.6,10.3,31,64,59,1017.7,1,2,No
46.4,5.8,52,74,64,1005.8,7,7,Yes
0,6.7,39,64,69,1019.3,3,7,No
0,10.8,56,54,28,1009.8,1,1,No
0,9.1,44,49,33,1023.9,1,1,Yes
0,10.4,24,80,46,1022.6,0,2,No
0.4,9.3,48,72,34,1008.7,6,4,No
1.6,0.4,46,90,95,1007.3,7,8,Yes
0,12.3,41,53,40,1018.9,7,1,No
0,0.6,41,40,91,1007.6,8,8,Yes
0,7.2,41,63,43,1021.4,7,4,Yes
0,6.4,57,51,56,1024.6,3,7,Yes
0,10.9,46,59,38,1021.1,7,5,No
1.2,8,33,88,49,1028.3,0,1,No
2.6,10.4,31,64,54,1024.6,1,2,No
6.6,8.2,43,78,66,1015.7,1,7,Yes
4.4,6.3,43,76,73,1016.8,4,5,Yes
9.4,9,35,72,63,1018.4,6,1,No
0,0,26,72,42,1014,8,8,Yes
0,11.4,39,13,7,1020.2,0,0,No
0,12.2,50,67,35,1015.6,6,2,No
0,11.3,50,22,15,1011,0,6,Yes
4.8,0.9,28,95,89,1014.1,8,8,Yes
0.4,7.9,61,87,50,1000.1,8,6,No
0.2,8.4,24,91,44,1027.4,4,2,No
0,9.6,44,55,48,1022,1,3,No
0,7.7,26,80,56,1032.6,7,4,No
5.8,5,20,96,85,1028,7,7,Yes
0,10.9,57,60,35,1021.5,5,4,No
0,9.7,56,59,46,1013.5,2,7,No
6.8,5.4,33,97,83,1022.6,5,7,No
0,8.9,65,37,19,1014.5,6,5,No
3.2,2.8,35,87,62,1021.3,7,7,No
0,9,35,60,51,1014,1,2,No
0.6,6.1,31,73,55,1019.2,7,4,No
0,8.5,59,44,74,1013.5,6,7,No
0,11.7,41,56,48,1013.5,2,2,No
3.6,2.4,37,80,60,1022.7,7,7,Yes
0.2,0.7,46,80,64,1023.1,5,8,No
0,13,69,55,43,1016.1,1,1,No
0.4,9.8,35,62,66,1019,5,2,No
0,11.2,48,55,58,1012.8,6,7,No
0,9.8,46,45,43,1028.8,1,4,No
0,11,33,68,52,1013.8,1,1,No
1,6.7,30,76,39,1022.5,4,4,No
0,9.9,22,79,36,1024.4,1,1,No
0,9.8,46,75,43,1023.6,1,1,No
0,10.6,28,91,50,1029.8,8,1,No
0,10.7,33,56,30,1015.4,1,2,Yes
0.2,1.1,54,66,60,1025.7,7,7,No
0,12.2,31,50,25,1033.4,0,0,No
0,10.8,28,61,55,1016.9,1,2,No
0,10.1,33,75,42,1029,0,1,No
0,10.6,43,66,50,1022.1,5,5,No
0,1.2,33,82,80,1025.7,6,7,Yes
0,2.6,46,51,43,1013.4,5,1,No
0,8.6,44,66,57,1015.2,3,3,Yes
2.2,3.2,39,74,52,1020.3,7,7,No
0.2,1.5,59,59,66,1009.1,5,7,Yes
0,4.7,30,70,69,1012.4,3,6,Yes
0,9.5,30,66,45,1027.4,3,2,No
3.4,0,24,93,81,1013.5,8,8,No
0,10.1,28,65,59,1009.2,7,1,No
0,13.3,39,60,43,1011.7,1,1,No
0,11.6,56,37,18,1008.2,1,1,Yes
0,11.8,50,74,10,1011.9,3,2,No
0,8.8,41,72,35,1013.7,1,4,No
0.4,6.9,74,64,54,1005.8,6,3,No
0.2,4.5,41,68,44,1022.5,7,7,Yes
0,10.3,63,42,12,1018.4,0,1,No
0,8.5,56,60,36,1016,6,1,No
0.8,0.1,28,97,69,1027,8,8,No
0,12.5,57,70,59,1018.5,1,1,No
0,11.3,28,33,32,1017.3,1,0,No
0.4,7.2,52,59,42,1011.2,6,4,No
0.2,10.8,20,71,53,1026.4,1,1,No
0,9.7,20,70,48,1029.5,1,1,No
0.2,11.2,46,60,55,1017,1,3,Yes
0,8.6,35,80,58,1013.4,1,6,Yes
0,1.2,35,70,72,1022.5,7,7,Yes
1.6,8,44,73,96,1014.2,3,7,Yes
0,3.1,19,100,70,1026.3,7,7,Yes
0.6,10.4,30,78,48,1028.5,7,5,No
2.2,1.7,44,100,87,1024.6,7,8,Yes
1.6,0.4,61,84,89,989.6,7,8,Yes
0,10.6,61,55,62,1014.3,6,5,No
0,12.8,50,50,22,1020.9,0,1,No
0,12.7,46,17,10,1010.9,0,1,No
13.2,8.8,24,88,61,1012.5,4,3,No
0,10.6,44,54,53,1015,2,1,No
0,7.2,26,65,72,1009.5,2,4,No
0,6.7,33,60,48,1024.7,7,1,No
0,3.1,28,76,64,1032.5,7,6,No
0,9.1,28,71,35,1023.1,1,6,No
2,8.3,31,75,65,1004.2,6,7,No
0,11.2,33,58,44,1016.9,1,1,No
0,6,48,83,43,1019.3,2,7,Yes
0,6.4,31,60,42,1015.9,4,1,No
2,6.3,39,97,70,1025.6,7,3,No
0,11.6,28,10,6,1016.2,0,1,No
0,6.3,33,71,45,1021.8,7,4,No
5.6,10.1,96,58,49,999.7,8,8,Yes
0,12.1,41,25,17,1007.8,3,5,No
0.2,6.5,17,99,57,1024.8,5,5,No
0.4,2.9,28,92,87,1016.5,7,8,No
0,8.4,31,71,21,1022.7,6,6,No
0,8.2,39,28,42,1008.6,4,5,Yes
2,7.4,39,80,64,1016.8,7,6,No
0,9.8,35,54,43,1012.1,1,1,No
20.8,0,43,88,95,1012.5,8,8,Yes
3.2,7.3,28,86,67,1024.9,1,7,No
0,3.7,28,83,73,1021.1,6,6,No
3.4,8.4,94,87,29,997,7,6,No
0,6.9,46,69,63,1017.1,2,5,Yes
0,10.9,35,66,53,1018.9,1,2,No
0,9.4,37,63,67,1007.9,5,3,No
0,1.6,52,54,66,1015.3,4,7,Yes
0.8,0.8,39,96,83,1011.2,8,8,Yes
0,12.6,78,43,13,1009.6,1,1,No
0,10.4,41,59,60,1018.3,2,1,No
0,6.4,56,47,29,1014.1,7,4,No
1,10.4,39,64,60,1012.5,1,3,No
0,13.1,24,64,35,1016.1,3,5,No
0,9.8,28,56,29,1021.6,4,3,No
0,5.2,17,86,62,1028.5,4,6,No
0,11.6,35,51,30,1015.7,3,3,No
0,13.3,57,32,14,1016.7,0,0,No
7,6.6,43,66,56,1012.1,5,6,No
0,9.4,35,64,52,1014.9,2,4,No
0,9.4,43,73,40,1022.9,1,1,No
5,3.4,61,79,62,1015.4,7,7,No
0,12.6,37,50,40,1018.2,1,1,No
0,9.1,46,49,42,1022.9,4,7,No
0,12.9,39,31,12,1021.2,3,5,No
0,13,33,56,45,1013.8,7,6,No
0,11.6,37,47,48,1014.2,1,2,No
0.8,5.2,44,87,52,1011.6,7,2,Yes
1.8,4.3,56,78,88,1016.1,7,7,Yes
1.4,7.2,52,68,48,1009.5,3,6,No
14,4.1,52,93,80,1009.7,7,7,Yes
0.6,8.4,48,84,43,1017.7,7,1,No
0.2,8.1,50,73,64,1018.9,5,2,No
0.2,4.8,19,97,64,1037.3,7,7,No
0,1.1,48,86,83,1019.7,7,7,No
0,12.9,41,39,13,1009.9,1,4,No
0.2,10.2,41,27,10,1008.9,0,0,No
0,10.9,24,74,30,1022.5,2,0,No
1,0.5,37,81,91,1023.5,7,7,Yes
0,10.6,39,66,64,1020.5,5,2,No
0.4,11.2,70,52,38,1016.5,1,5,No
0,13.1,63,27,18,1008.6,0,6,Yes
0,2.2,54,72,90,1017.3,7,8,Yes
0,5.8,33,54,38,1020.8,4,7,No
0.2,7.2,35,72,62,1014.7,8,7,No
31.6,6.6,39,83,80,1009.2,6,7,Yes
0,7.5,50,76,49,1014.6,7,6,No
0.2,1,30,86,77,1032.2,8,7,No
0,11.7,35,52,43,1012.2,4,1,No
25.6,5,41,79,65,1009.6,6,7,Yes
0,2.9,26,95,62,1015.2,8,5,Yes
0,6.2,43,57,27,1021.6,8,3,No
0.2,2.8,56,95,72,1007.5,8,7,Yes
0,2.8,76,40,30,1017.6,6,7,No
0,9.8,15,62,37,1024.8,1,1,No
0,0,31,89,69,1019.4,8,8,Yes
0,13.7,37,29,15,1014.3,0,0,No
0.6,2.5,46,91,94,1018.7,7,8,Yes
0,9.1,33,64,49,1016.4,7,3,No
0.4,12,28,78,40,1026.8,0,3,No
0,12.2,41,30,15,1010.8,2,5,No
0,8.9,35,66,68,1009,4,7,No
0,9.3,46,59,57,1015.9,7,7,Yes
0,7.4,31,65,61,1018.6,5,5,No
0,9.2,48,44,28,1027.4,2,3,No
0,1.6,43,52,57,1024.5,7,7,No
0,9.5,24,48,28,1020.6,7,7,No
0,3.1,54,62,72,1023.8,2,7,No
0,10.7,28,76,68,1015.1,2,2,No
5.6,7.6,104,56,46,1005,1,1,Yes
8.8,3.3,41,92,56,993.6,7,3,No
0.6,3.1,28,79,73,1027.5,5,7,No
1.2,10,33,67,43,1013.4,3,3,No
0,9.9,46,59,43,1014.8,7,6,No
0.8,4.5,35,78,60,1017.2,7,6,No
0,8.9,48,57,39,1011.8,6,7,No
0,11.2,48,54,36,1019.6,1,7,No
3.4,9.6,30,56,49,1021.2,1,1,No
0,5.2,46,65,41,1018.2,5,7,No
0,11.3,52,45,8,1011.8,1,1,No
7.8,8,41,55,49,1016.9,3,3,No
0,10.1,69,39,35,1013.6,1,1,No
0,12.9,67,62,65,1018.8,2,3,No
0.4,9.8,20,78,41,1019.5,1,3,No
0,10.7,28,71,55,1012.4,2,1,No
0,9.6,39,72,59,1012.3,7,0,No
26,1.2,70,94,95,994.1,8,8,Yes
0,11.5,43,65,56,1015.3,6,1,No
0,9.8,43,70,45,1018.8,6,2,No
0,9.8,31,71,59,1028.3,1,1,No
0,3.1,56,69,72,1019.7,7,7,No
0.4,9.4,35,59,36,1018.2,4,6,No
0,11.1,41,44,45,1012.9,0,0,No
0,10.4,57,39,9,1009.9,6,6,No
0,10.2,28,56,49,1023.8,4,3,No
2.8,7.6,46,51,61,1012.5,1,6,No
0,11.9,41,34,27,1012.5,3,1,No
0,5.4,41,59,49,1011.6,3,7,No
0,8.4,30,59,52,1020.2,5,4,No
0.8,1,17,99,85,1025,8,7,No
0.2,9.3,37,82,74,1016.6,7,3,Yes
15,10.1,41,66,45,1012,5,4,No
0,13,41,12,9,1004.4,0,1,No
0,10.3,41,56,56,1019.7,1,1,No
1.6,7.8,39,84,58,1016.2,7,7,No
0,10.2,31,74,66,1009.6,3,6,No
3,7.5,74,85,59,1014.6,7,3,Yes
0,13,30,64,39,1021.7,1,0,No
0,8.2,61,15,13,1002.8,7,1,No
0,8.8,46,32,15,1015.2,2,7,No
0,8.2,59,23,36,1009.5,4,5,Yes
1,8.9,33,63,48,1014.2,7,4,No
0,9.5,43,74,29,1013.3,7,6,No
0,10.3,33,75,49,1012.6,3,4,No
0,8.7,26,63,62,1021.1,0,6,No
0,11.3,57,58,20,1017,1,6,No
0,12.7,31,59,47,1013.9,1,2,No
0,10.1,28,62,53,1018.8,1,1,No
2.4,9.2,48,87,53,1022.6,1,6,No
0,10,28,65,46,1014.5,7,2,No
14.4,10.4,61,89,44,1013.5,7,6,No
13.6,1.2,59,95,61,1014,8,7,Yes
0,6.2,41,83,61,1030,2,5,Yes
0.2,3.2,37,88,57,1019.6,7,6,Yes
0,11.2,28,24,15,1023.5,1,1,No
0,3.9,22,74,51,1030,7,7,No
0,4,19,91,70,1029.9,7,4,No
2.2,0.7,31,84,73,1013.5,7,7,No
1.4,7,87,46,29,1002.9,7,4,No
30.2,7.5,46,80,67,1009.5,7,7,Yes
0,3.8,63,64,56,1007.4,7,7,No
0,5,52,62,54,1019.9,6,7,No
0,12.1,50,41,27,1013.1,0,1,No
1.8,1.8,33,82,67,1010.8,7,7,Yes
0,11.8,33,28,9,1019,0,1,No
0,10.5,61,60,57,1013.2,5,5,No
0,5.2,46,61,96,1010.7,6,7,Yes
0,13.2,30,12,6,1011.7,1,1,No
0,7.9,37,66,41,1011.2,3,1,No
0,11.5,31,62,32,1011.9,1,2,No
0,2.7,52,71,37,1026,7,8,Yes
0,11.7,37,59,46,1015.7,2,2,No
0,3.3,24,82,54,1014.8,7,7,Yes
1,6.1,54,71,80,1009.7,5,7,Yes
0.2,7.3,19,56,52,1021.9,7,7,Yes
