ra,dec,u,g,r,i,z,run,rerun,camcol,field,class,redshift,mjd
-0.9830875425088103,1.390780825091965,0.6295044679788167,0.26530833708591384,-0.009659567423814814,-0.16143990087097504,-0.3044685605754587,id1345,0.0,-0.3855437001550635,-0.9690268591459438,GALAXY,-0.1804659864585911,-0.7060670173215732
-0.9814130207659472,1.5602336119603435,-0.7863632635231338,-1.2441712016632631,-1.2494690450481583,-1.1732047906717782,-1.096869992315257,id1350,0.0,0.8126238762936838,-0.790701495370359,STAR,-0.3682227198063902,0.5400247719703413
-0.5474249064629573,-0.5410606109584326,-0.13992466184545455,-1.3135443388933445,-1.5923546040041314,-1.5547739407109231,-1.488811384338305,id756,0.0,1.4117076645180575,-0.48324397161935095,STAR,-0.3678527160182672,1.01028552684643
0.20010416336138115,-0.5981628969229483,0.6639919619538597,0.1819053942569833,0.058141704236177046,0.05532478563167706,0.08155408506177758,id752,0.0,-0.3855437001550635,-0.1511898459682622,STAR,-0.368032445000183,0.7933438565238461
1.026162276094459,-0.6140532644712022,1.1309533536369647,1.7066795468370322,1.9392621407975368,1.970019438313132,1.8339377254480773,id752,0.0,-0.9846274883794371,1.4660367289620404,QSO,6.390462313988158,1.6022452675132364
-0.31631099692999154,-0.5552326568473385,-3.393610575426957,-2.7128580177697224,-2.28769190605808,-2.091564365956085,-1.954068321281627,id756,0.0,0.8126238762936838,-0.02820683646785899,GALAXY,-0.3193441224020433,-0.6796107160627215
-0.4427558572980372,-0.575015071788155,0.0720028570553816,0.03766411260394114,-0.009678398494959772,-0.12211366105242327,-0.16759337049796394,id756,0.0,0.21354008806931016,-0.27417285546866543,GALAXY,-0.12275343288803106,-0.6994529420068603
-0.9725420324375451,1.5747043955676496,-0.5072327460515541,-0.6760597326752155,-0.6346628187486758,-0.5590103378472456,-0.4893290673966716,id1350,0.0,0.8126238762936838,-0.7722540439452985,STAR,-0.3679983094237616,0.5400247719703413
0.6547467174576359,-0.5378227288887419,0.6078307475429064,0.3965826772006272,0.32666336323789075,0.21792247827739125,0.17551000403087336,id1404,0.0,1.4117076645180575,-1.5347487028477986,GALAXY,-0.13629299895216487,-0.6597684901185827
1.1159627672868835,-0.565454427815155,0.6987567059678559,0.928641797255866,1.0337041760088748,1.1032332416954045,1.141461117930861,id752,0.0,0.8126238762936838,1.644362092737625,STAR,-0.3685738740326544,1.0704736122103176
0.9676317982275064,-0.6133477131814293,-0.08856107854322676,0.016279287706299012,0.05490275999912361,0.09828208671673033,0.1625690161703733,id752,0.0,-0.9846274883794371,1.3492028699366572,STAR,-0.36697417489437756,1.132645920168619
0.44827819682485626,-0.5752096517363959,0.5573832948041537,1.6462876109183406,2.0044176469615613,1.9903990993682181,2.041453320836442,id745,0.0,0.21354008806931016,-0.2926203068937259,QSO,3.9012753931101516,-0.6313279662653172
0.9120347392867604,-0.6167414535231065,-2.580677298187117,-2.1599773907689137,-1.367144408637465,-0.9892075747266331,-0.7374399063577676,id752,0.0,-0.9846274883794371,1.2446673118613145,STAR,-0.36889469931647395,-0.8449625989305445
0.22560957527579878,-0.5471843899408808,0.9133482361124847,0.09015896855297675,-0.3307481615286729,-0.44109316180288927,-0.5469616063568046,id752,0.0,1.4117076645180575,-0.10199664216810093,GALAXY,-0.024696300147847645,-0.628682336139432
-3.059387668503997,-0.07346607645108726,-1.4295230821315277,-1.4574242467658087,-1.3786784397141891,-1.2951574561140127,-1.1932168173102577,id1035,0.0,-0.9846274883794371,-0.8952370534457018,STAR,-0.3669172951971511,1.212014823945174
-3.208978715525677,-0.04222225100409431,-1.2331818371592962,-1.0210547780791002,-0.8415221352838869,-0.7245357384874997,-0.6222667863615744,id1035,0.0,-0.9846274883794371,-1.1842471257716494,STAR,-0.36889756463607054,-0.6895318290347908
0.5123908690007491,-0.5849620876604049,0.6356883492822737,0.42673613059755194,0.4081359925496416,0.31553912050975563,0.2768225569258324,id752,0.0,0.21354008806931016,0.4575760510587338,GALAXY,-0.17664171576741514,-0.6326507813282597
0.17712109258754238,-0.5455696259767246,1.0948505768263168,1.0908879960940994,0.8655897883558877,0.6991040354580924,0.5769815809124276,id752,0.0,1.4117076645180575,-0.20038304976842353,GALAXY,-0.041715729625293414,-0.6068558876008794
0.171381489008431,-0.6321093615988276,1.066534909805212,1.479417953416847,1.7147016173853933,1.7063586724024409,1.5265307450822498,id752,0.0,-1.5837112766038108,-0.21268135071846384,QSO,5.7134478063822325,1.5010499151981287
-0.26087928474124233,-0.5445788531924769,-1.7530618232326305,-1.4652469262512293,-1.5166442824629556,-1.487533367911398,-1.5158553738271399,id756,0.0,1.4117076645180575,0.08247787208250391,GALAXY,-0.267022455598121,-0.6822563461886066
-1.1810831342908943,1.164753834594512,-0.6321640244707755,-1.2206287627227659,-1.4623919664922738,-1.5618690168418352,-1.674817185304793,id1350,0.0,-0.3855437001550635,-1.2703352324219317,GALAXY,-0.2468042898674217,1.4851761344428178
-0.2793251987538509,-0.5535768724288762,-1.9718121039614585,-2.0799862415742485,-1.9290541560887513,-1.7287923321101117,-1.6040012239570562,id756,0.0,0.8126238762936838,0.04558296923238295,STAR,-0.3682206716718049,0.838319568663894
-0.2774599009966397,-0.5563478178878345,0.47975328389912114,0.6095487490068322,0.7044617280979415,0.7812029461278052,0.8327750864392872,id756,0.0,0.8126238762936838,0.051732119707403115,STAR,-0.36818140024274915,0.838319568663894
-3.400229660827158,-0.007675284540338829,0.25645851340147424,0.3252857560210074,0.33806557681659516,0.2296333102555514,0.20381632502289468,id1035,0.0,-0.3855437001550635,-1.547047003797839,GALAXY,-0.11320141935562233,-0.7073898323845158
0.3818329500593459,-0.6569766805807129,-1.1977420495722126,-1.0142311908105694,-0.563415461069026,-0.32425739141417514,-0.1879495109632838,id1140,0.0,0.8126238762936838,-0.18193559834336304,STAR,-0.36615520552340036,-0.624052483419133
0.9466530295759651,-0.5644237712158214,0.7539053550191781,0.5244133377592531,0.4399040095723923,0.4288932922022607,0.44373454893018854,id752,0.0,0.8126238762936838,1.3123079670865363,STAR,-0.36841876145618985,1.114787916818894
-3.14822466982643,-0.052904451296297395,0.6659327122264891,0.2910827905535035,-0.10992560573894761,-0.28283867561153886,-0.34185363661690427,id1035,0.0,-0.9846274883794371,-1.0674132667462664,GALAXY,0.036683086697787165,-0.7001143495383315
0.1371553082270486,-0.7212699561774197,0.5522360875593613,1.463985167258109,1.789263243586683,1.7363478975357036,1.804143358048321,id1140,0.0,-1.5837112766038108,-0.6615693353949357,QSO,3.6154261449800025,-0.37933169677475487
1.6739221943401772,1.7859849278271778,-1.3255422631770533,-1.052908813972859,-0.8208550347015112,-0.7367916692514298,-0.7144671449619959,id1336,0.0,-1.5837112766038108,-1.59009105712298,GALAXY,-0.2951560408541033,-0.8185062976716928
-0.09627274166993553,-0.5932880106602755,-0.14669920627536637,-0.2399134654412188,-0.38146965165954105,-0.4658863646395358,-0.5398808462031582,id756,0.0,-0.3855437001550635,0.4022336967835523,GALAXY,-0.11981125652392677,-0.8786943830355805
-0.5846899804343095,-0.5698397865193152,0.6321082074750102,0.604595802484812,0.4957193044481659,0.42003104097554633,0.3763293905844427,id1239,0.0,0.8126238762936838,-0.7415082915701977,GALAXY,-0.2445764004399356,-0.8813400131614656
1.3784861615442965,-0.568227150382545,0.4099344914826693,1.2172625328898163,0.8179001006794718,0.29800804020611527,1.0698426147003033,id752,0.0,0.8126238762936838,2.1608907326393187,GALAXY,1.3481463311263882,-0.8251203729864057
-0.10357246672615829,-0.5874199250989319,-1.023098633734925,-0.9869793562988614,-0.9466748365613206,-0.9444918904616769,-1.0082225535085767,id756,0.0,-0.3855437001550635,0.389935395833512,GALAXY,-0.2625916060580505,-0.8786943830355805
-0.3999501278078543,1.894845558746859,0.8587781958380897,0.782412959809653,0.6057492531523281,0.4732133402517379,0.4438181470429823,id1302,0.0,0.21354008806931016,-0.07125088979300012,GALAXY,-0.010575032829150616,-0.3740404365229845
1.1842394654656028,1.5668524869094351,-0.07111843478863385,-0.06771885899652234,-0.2101916440540804,-0.3058031599410858,-0.3552460542864908,id1345,0.0,-1.5837112766038108,1.4106943746868588,GALAXY,-0.10293995475992176,-0.3297261319144079
0.036435133232410856,-0.6255408892133995,-0.46434337046147556,-0.2344928587325691,-0.11639407867748533,-0.14852457641457947,-0.1598939843096437,id756,0.0,-1.5837112766038108,0.6666471672094193,GALAXY,-0.21458444337122903,-0.6597684901185827
0.08356741233084623,-0.6116465755195505,1.0657754857854875,1.2809812333179351,1.3390970723138171,1.3834931448243877,1.406124383225156,id756,0.0,-0.9846274883794371,0.7588844243347217,STAR,-0.36799520618954146,1.5003885076666574
0.6155569612179527,1.971339849877561,0.4219888410020821,0.6821423643402852,0.6621483112336155,0.45367770312300487,0.5085565255905988,id1345,0.0,0.8126238762936838,0.7158403710095805,GALAXY,-0.012100789654047392,-0.569817065838487
-0.568232539655441,-0.567103997318984,-1.2217904768634478,-0.7592075881296236,-0.493994717290504,-0.38021793611461896,-0.32862841517290375,id1239,0.0,0.8126238762936838,-0.7046133887200767,GALAXY,-0.31426182641831213,-0.8813400131614656
-0.7763500543355786,-0.5684650723618616,-0.4066633080110735,-0.040073764782422014,0.20643638950834842,0.30458439329895365,0.41385658341763853,id1239,0.0,0.8126238762936838,-1.1166064705464276,STAR,-0.36489925939777274,-0.6518315997409272
0.21824292405356216,-0.5455715604519169,-1.5605779701066114,-1.5872743490394239,-1.4095049031796534,-1.2568862462034038,-1.1624276323682543,id752,0.0,1.4117076645180575,-0.12044409359316141,STAR,-0.36802753154600115,0.7933438565238461
-0.46326492598617763,-0.5406695475675948,0.7478058541623537,0.27628772283107933,-0.04952494503920241,-0.19359193731551874,-0.32642978480642354,id756,0.0,1.4117076645180575,-0.3172169087938066,GALAXY,-0.09294081689696279,-0.6505087846779847
0.5048026615081266,-0.5938452232830926,-1.3450220920004274,-1.9332259720977754,-2.0384532639095356,-2.037696297239729,-2.0886278436347316,id1334,0.0,-0.3855437001550635,-1.737670668523464,GALAXY,-0.2449070759063755,-0.6326507813282597
0.6411637006378178,-0.5830753194209103,0.5031266676172644,-0.36258923530632986,-0.7466135367096974,-0.8469104158929108,-0.9577627326261628,id752,0.0,0.21354008806931016,0.7096912205345605,GALAXY,-0.13518452368873482,-0.8396713386787742
-0.34001202235933237,-0.5868000263683387,-0.2203753905380306,-0.06914309683762061,0.3420012706860422,0.5600598855071925,0.6647345199122142,id756,0.0,-0.3855437001550635,-0.07125088979300012,STAR,-0.3659854172351031,-0.6505087846779847
1.3458103280374722,-0.5563279557162258,0.8104402542652362,1.7205924373892287,1.8520742813930733,1.7637610913104045,1.8156380985574874,id745,0.0,0.8126238762936838,1.4721858794370604,QSO,3.5772692942149993,-0.8257817805178771
0.9821166595851863,-0.6162801972884245,0.7981809808039926,1.9397550066682594,1.7309057541062463,1.9739670085520167,2.1287213907820246,id752,0.0,-0.9846274883794371,1.379948622311758,QSO,2.915597693799095,-0.6260367060135468
0.3657354562794908,-0.7228776109134688,0.013358446643428607,0.38109674783886155,0.48449598604534533,0.4098587942798001,0.48544164740307694,id1140,0.0,-1.5837112766038108,-0.21268135071846384,GALAXY,-0.09656875630314526,-0.624052483419133
-3.4662012562712308,-0.008633150830739572,-0.3250915248131915,-0.6392314929782307,-0.674208068154589,-0.6378034881387392,-0.5756190394225634,id1035,0.0,-0.3855437001550635,-1.6761791637732624,STAR,-0.3679290555800824,0.19939989326262578
0.26214791519222674,-0.5863195159808196,0.6655710817409032,0.4756703919438475,0.37317610896770326,0.11846832562202812,0.0768307916889213,id752,0.0,0.21354008806931016,-0.03435598694287915,GALAXY,-0.255031170667265,-0.628682336139432
-0.31577381580514596,-0.5591665358360512,0.7984220677943803,0.84913956552904,0.6133099282173137,0.4323309313189739,0.35942585217751205,id756,0.0,0.8126238762936838,-0.02820683646785899,GALAXY,0.007935500691067163,-0.6796107160627215
-0.28658317977637165,-0.5591539817656874,0.746588364860896,0.3228411686818117,0.20187927029109431,0.17468383588355463,0.1800911806119794,id756,0.0,0.8126238762936838,0.033284668282342625,STAR,-0.3667677580981687,0.838319568663894
-1.1040960383296419,1.1673487822916717,0.9346482717132901,1.6281445214052797,1.8927682261388725,1.9944785483455936,2.159226342140526,id1345,0.0,-0.9846274883794371,-1.2518877809968711,STAR,-0.3684174632698744,1.7318811436816097
-0.11914475890518847,-0.5436923168617688,1.1558335310450378,0.026578440452727805,-0.44798099494605637,-0.5724795530053102,-0.6940441260064405,id756,0.0,1.4117076645180575,0.3591896434584112,GALAXY,-0.09468431732297193,-0.8786943830355805
0.18594995152692392,-0.6061987782471285,0.3466250478066994,0.23471910942417767,0.19859324837617512,0.22591432983005488,0.2748830807090125,id756,0.0,-0.9846274883794371,0.9556572395353669,STAR,-0.36598268121693234,1.3105645461343967
-0.2959871752451137,-0.5884328362327171,-1.7648148140140607,-2.1453098667337507,-2.0004333312664224,-1.8509384197021361,-1.735208461987125,id756,0.0,-0.3855437001550635,0.014837216857282141,STAR,-0.3676597077799178,0.838319568663894
0.1802792720973785,-0.7229856256388685,-1.6963220000447456,-1.952825185373747,-1.9913661705097816,-1.9825621926338428,-2.006007828760494,id1140,0.0,-1.5837112766038108,-0.5754812287446534,GALAXY,-0.2075599882508302,-0.4150477034742046
0.15577810451932944,-0.6108079643182981,-2.4659319451118056,-1.6254736833744792,-1.0208975034819878,-0.852880126788685,-0.7146510608101431,id756,0.0,-0.9846274883794371,0.9003148852601854,GALAXY,-0.2769437798630102,-0.6068558876008794
-0.41528509556329024,-0.5739510398516521,0.2412338699584511,0.3158368945229919,0.29434924515191957,0.15337223174312034,0.1130454941512487,id756,0.0,0.21354008806931016,-0.218830501193484,GALAXY,-0.1270037259170604,-0.6610913051815253
-3.4451956229087766,-0.0056986384719435726,0.9468111103783821,0.6685377043656389,0.5100120874477286,0.49536896831852845,0.46638963749734047,id1035,0.0,-0.3855437001550635,-1.633135110448121,STAR,-0.36917052770410164,1.1941568205954491
1.4012151407495577,-0.5777423731131648,0.48355040399773447,0.6502883284465264,0.6040827033559356,0.38811638626029005,0.3782437873674254,id745,0.0,0.21354008806931016,1.5767214375124032,GALAXY,-0.18049926864560198,-0.8271045955808196
-3.418668420425081,-0.00972544575007874,-0.0592569548615287,-1.2883119460966217,-1.6538003891524602,-1.6702469641352118,-1.647405364119664,id1035,0.0,-0.3855437001550635,-1.5839419066479599,STAR,-0.3683115705741695,0.19939989326262578
0.277872730587313,-0.550389675007335,-0.3874848379256863,-1.5813648248629388,-1.8806677187799468,-1.8436587133373346,-1.7847069045724095,id752,0.0,1.4117076645180575,-0.003610234567778343,STAR,-0.36788038652339666,1.0757648724620879
0.9515982441099494,-0.5683295719945831,0.16162694573223646,0.5672042448357508,0.7080113850089002,0.7740727023332962,0.8320979417256553,id752,0.0,0.8126238762936838,1.3184571175615565,STAR,-0.3693027539281928,1.132645920168619
0.8408001039497173,-0.6183980705714033,0.2277450528462266,0.2358988885313545,0.14536722578293376,0.09654128736862579,-0.009735054109191905,id752,0.0,-0.9846274883794371,1.1032368509358508,STAR,-0.36671334030009023,-0.8806786056299943
-0.6654234840439638,-0.560952380903289,-0.32691173159062276,0.9890124758933481,1.5611907254058741,1.8448577235675725,2.0795991397043134,id756,0.0,0.8126238762936838,-0.7107625391950969,STAR,-0.36874551133134126,1.7146845478633561
-1.0947456365706347,1.1835999022954922,-0.06424745556256609,-0.18627071630682074,-0.2775880476844389,-0.36473537221556407,-0.4364114619981158,id1345,0.0,-0.9846274883794371,-1.2272911790967904,GALAXY,-0.17474287260840335,-0.703421387195688
-0.4188287497676449,-0.5557476711880047,1.1661399998841373,0.9167058338562357,0.5990736384311858,0.41046543647686895,0.2581300189051111,id756,0.0,0.8126238762936838,-0.23112880214352433,GALAXY,-0.007237763028253557,-0.6610913051815253
-0.6282762575930022,1.791991584512741,-0.2118288567287676,0.9414067946227002,1.1263153839032907,1.3095707159412278,1.2716400991735661,id1345,0.0,0.8126238762936838,-0.3971558649690687,QSO,2.078202869639869,-0.6782879009997789
1.4875945919357576,-0.5892585687797671,0.8337774749348227,0.6290948190797779,0.5103228001216339,0.4118721430207919,0.3431994584842103,id745,0.0,-0.3855437001550635,1.7488976508129677,GALAXY,-0.22834152029390872,-0.6220682608247191
-0.40471254360143966,-0.5926942233331579,-1.4176616022044226,-0.9210817845466779,-0.6377605299521387,-0.49746692655061053,-0.37704844210314725,id756,0.0,-0.3855437001550635,-0.20038304976842353,STAR,-0.36711407903713505,1.5533011101843608
0.5770298569569736,-0.5410019122828805,1.063232018036893,0.2341770487533108,-0.16239838548636384,-0.3194306295853405,-0.42255089489688175,id1404,0.0,1.4117076645180575,-1.6884774647233027,GALAXY,-0.16703035288054643,1.773549818164301
0.6934380207819465,-0.582166026553824,-1.861225501470342,-2.155545247636549,-2.1410543550467303,-2.1003650737715036,-2.068305142414528,id752,0.0,0.21354008806931016,0.8142267786099031,GALAXY,-0.2907881093878459,-0.660429897650054
0.5149978061052719,-0.5905538873948365,0.31163127115183864,-0.31519612684778525,-0.6746505983265123,-0.8010605744769174,-0.9290384210701684,id1334,0.0,-0.3855437001550635,-1.7192232170984034,GALAXY,-0.11911789055800928,-0.6326507813282597
