@relation output-weka.filters.unsupervised.instance.Randomize-S42-weka.filters.unsupervised.instance.Randomize-S42-weka.filters.unsupervised.instance.Randomize-S42-weka.filters.unsupervised.instance.RemovePercentage-P70.0

@attribute Season {winter,spring,summer,autumn}
@attribute Location {Cobar,CoffsHarbour,Moree,NorfolkIsland,Sydney,SydneyAirport,WaggaWagga,Williamtown,Canberra,Sale,MelbourneAirport,Melbourne,Mildura,Portland,Watsonia,Brisbane,Cairns,Townsville,MountGambier,Nuriootpa,Woomera,PerthAirport,Perth,Hobart,AliceSprings,Darwin}
@attribute MaxTemp numeric
@attribute Rainfall numeric
@attribute Evaporation numeric
@attribute Sunshine numeric
@attribute WindGustSpeed numeric
@attribute WindSpeed9am numeric
@attribute WindSpeed3pm numeric
@attribute Humidity9am numeric
@attribute Humidity3pm numeric
@attribute Pressure9am numeric
@attribute Cloud9am numeric
@attribute Cloud3pm numeric
@attribute WindGustDirCos numeric
@attribute WindGustDirSin numeric
@attribute WindDir3pmCos numeric
@attribute WindDir9amCos numeric
@attribute WindDir9amSin numeric
@attribute RainTomorrow {No,Yes}

@data
summer,PerthAirport,18.9,11.2,0.2,8,28,6,11,91,45,1019.3,5,2,-1,0,0,-0.5,-0.866,No
summer,Darwin,31,0,4.8,8.9,33,7,20,69,56,1015.8,5,6,0.866,0.5,-0.5,0.866,-0.5,No
spring,Townsville,28.3,0,3,2.2,33,9,11,65,64,1015.3,7,7,0.866,0.5,0.707,-0.5,-0.866,No
summer,Watsonia,16.9,0,4.6,5.1,50,24,17,72,73,1019.8,7,6,0.5,0.866,-0.5,0.5,0.866,No
winter,NorfolkIsland,23.4,2.4,7.6,9.7,46,24,26,54,56,1018.5,3,4,1,0,1,0.866,-0.5,No
autumn,CoffsHarbour,25,3,3,1.9,39,13,19,88,83,1011.2,8,5,-0.5,0.866,0.707,0,1,Yes
autumn,Townsville,32.2,0,10,11.3,37,11,31,62,60,1014.4,4,2,0.866,0.5,0.866,0.707,0.707,No
summer,Darwin,34.9,0,10.4,10.8,41,7,28,70,45,1015.3,5,2,0,1,0,-0.5,-0.866,No
summer,Nuriootpa,14.7,0,4.2,7,43,17,24,84,62,1020.3,6,6,-0.866,0.5,-0.866,-0.707,0.707,No
summer,Darwin,30.6,0,7.8,10.5,48,24,20,36,20,1015.8,1,2,0.866,-0.5,0.707,0.707,-0.707,No
winter,Woomera,39.9,0,16,10.9,72,28,24,41,19,1012.8,0,2,0.5,-0.866,1,0.707,0.707,No
autumn,Watsonia,31,0,10.4,11.2,35,7,20,51,31,1018.5,5,6,-0.5,-0.866,-0.5,0.707,0.707,No
winter,NorfolkIsland,23.4,0,4.8,12.9,30,15,17,65,62,1018.7,4,1,1,0,0.866,0.866,-0.5,No
spring,Woomera,27.7,0,16,9.7,57,37,28,54,75,1010,5,6,-1,0,-0.866,-0.866,-0.5,No
winter,Mildura,36.2,0,11,13,43,13,15,39,10,1017.4,0,0,0.707,-0.707,0.5,0.5,-0.866,No
spring,NorfolkIsland,22.9,57.6,5.2,8.7,72,13,13,78,76,1010.9,1,4,0.866,0.5,-0.5,0.5,0.866,Yes
spring,CoffsHarbour,16.4,4,1.8,0.3,33,22,17,91,75,1032,7,7,-0.707,-0.707,-0.707,-0.707,-0.707,Yes
autumn,Canberra,26.3,4.2,1.6,12,41,6,9,66,46,1013.9,2,2,0.5,0.866,-0.707,1,0,No
spring,PerthAirport,21,3,2.4,0,30,13,11,96,80,1014.2,7,8,-0.707,-0.707,-0.707,-0.5,0.866,Yes
summer,Townsville,29,0,4.6,8.2,48,15,28,71,69,1019.6,6,3,1,0,0.866,0.707,-0.707,No
spring,PerthAirport,20.6,1.8,3.4,0,30,4,13,93,92,1016.5,8,8,0.707,0.707,0.707,0.5,0.866,Yes
summer,Darwin,35.4,0,7.4,11.2,52,28,22,28,7,1019.1,5,0,0.866,-0.5,0.707,0.707,-0.707,No
autumn,Perth,21.8,0,5.8,6.5,33,13,11,79,50,1018,5,6,0,-1,-0.707,0,1,No
summer,NorfolkIsland,19,0,2.8,6.3,22,11,9,65,65,1020.8,2,6,0.707,0.707,-0.707,0.707,0.707,No
summer,Melbourne,17.2,0,0.2,7.2,22,11,9,94,55,1026.6,8,5,0.866,-0.5,0.707,0.5,-0.866,No
summer,Nuriootpa,15.8,0,2.2,5,39,9,19,77,42,1019.3,7,6,-0.707,0.707,-0.5,0.5,0.866,No
winter,Mildura,27.8,0,6.6,13.5,28,17,15,69,36,1011.9,0,0,0.5,-0.866,0.5,0.866,-0.5,No
autumn,SydneyAirport,26,0,7.2,6.6,56,7,33,62,50,1012.9,6,2,0.707,0.707,0.707,-0.866,0.5,No
winter,CoffsHarbour,33.7,0,6.2,12.4,67,24,43,66,66,1015.6,1,1,-0.5,-0.866,0.707,0,1,Yes
spring,WaggaWagga,25,0,4,11.1,31,13,9,67,40,1026.4,0,1,1,0,0.866,1,0,No
summer,WaggaWagga,16.2,0,1.4,8.3,30,2,13,74,51,1022.8,0,3,-0.707,-0.707,-1,0.707,0.707,No
winter,Darwin,30.6,14.4,3,4.4,48,24,30,87,73,1005.9,8,7,-0.707,0.707,-1,-0.707,0.707,Yes
spring,Portland,16.7,1.4,6.6,5.1,54,26,26,62,64,1015.4,8,7,-0.707,0.707,-1,-1,0,Yes
spring,Perth,28.6,0,4.4,10,26,6,13,61,45,1019.7,3,6,-0.5,-0.866,-0.5,0.866,-0.5,No
winter,Brisbane,27.5,1,3.4,0,33,17,11,58,56,1015.8,8,7,0.707,-0.707,0.707,0.707,-0.707,No
winter,Cairns,34.6,0.2,3.7,10.4,35,19,22,64,64,1007.7,3,2,-1,0,0,-0.707,0.707,No
winter,Brisbane,29.3,0,4.8,3.3,24,11,11,81,64,1015.5,8,7,0.866,0.5,0.866,1,0,No
winter,Cairns,28.6,0,8.6,1.6,54,13,17,69,78,1011.2,6,7,0.707,-0.707,0,0,-1,Yes
winter,Brisbane,29.2,0.2,7.6,11.7,33,9,15,57,44,1014.1,4,3,1,0,1,0.866,-0.5,No
spring,MountGambier,20.8,6.4,0.2,1.4,41,13,30,97,67,1010.2,8,8,-0.707,0.707,-0.707,0,1,No
winter,PerthAirport,25.6,0,7.4,2.9,48,9,24,79,63,1013.8,7,8,-1,0,-1,0.5,0.866,No
autumn,CoffsHarbour,28.5,0,8,10.4,69,15,35,27,13,1005,0,2,-0.707,0.707,-0.866,-0.5,0.866,No
winter,NorfolkIsland,24.5,0,7,2.6,46,22,30,76,72,1020.8,7,7,1,0,0.866,1,0,No
spring,AliceSprings,38,0,13,8.4,30,6,7,39,18,1017.1,2,1,0.5,-0.866,0.5,0.707,-0.707,No
summer,WaggaWagga,22.7,0,3,11.1,20,13,6,69,50,1028.2,1,1,1,0,-0.866,1,0,No
autumn,NorfolkIsland,21.3,0,5.4,11.8,41,24,24,71,76,1019.8,1,2,0.707,0.707,0.5,0.707,0.707,No
spring,WaggaWagga,24.2,0,5,9.8,35,9,17,64,32,1020.5,7,1,-0.866,-0.5,-0.707,-1,0,No
spring,WaggaWagga,19.8,1,2.2,5.4,17,7,11,84,63,1023.5,7,2,1,0,0.866,1,0,No
summer,Cairns,28.8,0,5,9.8,33,17,17,67,68,1013.1,1,1,0.5,0.866,0.5,0.5,-0.866,No
autumn,Melbourne,22,16,5.6,10.9,37,13,24,51,38,1024.1,4,5,-0.5,-0.866,0,-0.707,-0.707,No
autumn,Woomera,26.3,0,8,9.8,43,31,15,22,12,1019.2,0,0,0.5,0.866,-0.5,0.5,0.866,No
spring,Hobart,10.7,0,0.4,7.7,33,19,11,91,61,1018.6,4,1,-0.707,0.707,-0.5,-0.707,0.707,No
summer,MountGambier,11.8,17.8,1.6,9,52,17,24,67,63,1008,1,2,-0.707,-0.707,-0.707,-0.866,-0.5,Yes
summer,MelbourneAirport,15.1,0,1.8,8.1,72,39,31,81,52,1027.5,1,3,0,1,0.5,0,1,No
summer,PerthAirport,21.8,0,4.8,8.2,33,6,17,72,48,1023.4,2,6,-1,0,-0.866,0.707,0.707,No
winter,MelbourneAirport,22,0,7,7.5,48,24,30,71,42,1015.1,7,3,0.5,-0.866,0,0,-1,No
winter,Woomera,27.7,0,12,11.2,57,39,31,55,35,1013.3,0,6,-0.5,-0.866,0,-0.5,-0.866,No
autumn,MountGambier,16.5,0,1.8,11.5,44,24,26,61,51,1031.5,1,6,0.866,-0.5,0.707,0.866,-0.5,No
autumn,Moree,22.3,0,4.6,11.3,67,31,39,40,15,1015.8,1,1,-0.707,-0.707,-0.707,-0.707,-0.707,No
winter,SydneyAirport,29.3,0,7.6,12,37,9,26,84,42,1022.7,1,1,0.707,0.707,0.866,-0.866,-0.5,No
spring,Brisbane,26.9,1.8,5.4,7.5,44,4,13,65,54,1024.7,5,4,0.866,-0.5,0.866,0,-1,No
summer,AliceSprings,31.3,0,4.2,10.5,41,6,20,21,6,1017,0,0,0,1,-0.866,1,0,No
summer,Moree,19,0.2,2,9.5,24,9,13,99,38,1018.3,6,3,0,-1,-0.866,0.866,-0.5,No
summer,Woomera,15.2,0,4,7.6,50,20,24,77,46,1019.4,5,2,-0.707,-0.707,-0.5,-1,0,No
summer,Woomera,17.9,0,4.6,9.1,56,24,31,75,42,1015.2,0,8,-0.866,-0.5,-1,-1,0,No
spring,Moree,28.2,0,6.8,10.7,35,24,9,53,32,1023.5,4,3,0.707,-0.707,0.866,1,0,No
winter,Perth,28.9,0,8,11.1,37,15,17,51,24,1016.2,1,0,0.707,-0.707,0.866,0.707,-0.707,No
winter,AliceSprings,37.7,0,15.8,13,50,24,28,30,19,1005.4,0,5,0.707,-0.707,0.866,0.866,-0.5,No
summer,SydneyAirport,20.7,0,5.2,10.7,41,20,11,42,29,1019.9,1,1,-0.707,-0.707,-1,-0.866,0.5,No
summer,Moree,23.3,0,4.6,11,33,22,15,51,34,1028.9,0,4,1,0,0.5,1,0,No
summer,MountGambier,12,2,1.6,6.3,26,7,15,97,55,1033.8,7,3,0,-1,-0.5,-0.5,-0.866,Yes
winter,PerthAirport,40,0,13.2,13.1,52,30,15,30,12,1011.5,0,0,-0.707,-0.707,0,1,0,No
summer,MountGambier,14.3,0.6,2.4,5.8,61,17,31,93,85,1011.3,6,7,-0.866,0.5,-0.866,-0.5,0.866,Yes
autumn,WaggaWagga,33.2,0,10.8,11,44,20,13,42,20,1016.7,5,6,-0.5,0.866,0.707,0.866,0.5,No
winter,Sydney,28.8,0,10.4,10.3,39,9,19,71,61,1017.7,2,3,0.866,-0.5,0.866,0.866,0.5,No
autumn,Cairns,30.5,4,7.2,2.3,48,17,17,82,89,1012,7,7,0.5,-0.866,0,0,-1,Yes
spring,Sydney,16,0,2,1,41,13,19,85,90,1015.1,7,6,-1,0,-1,-0.866,0.5,Yes
spring,Brisbane,19.5,0,5.2,10.1,20,6,6,56,42,1022.6,0,1,-0.866,-0.5,-0.866,-0.866,-0.5,No
winter,Darwin,33.2,31.8,4.2,9.6,57,19,26,77,60,1007.9,1,2,0.866,-0.5,-1,-0.866,-0.5,Yes
autumn,Hobart,15,0.2,3.8,10.1,41,19,15,65,39,1009.8,7,5,-1,0,-1,-0.5,0.866,No
summer,CoffsHarbour,19.9,6.6,3.6,9.9,48,35,31,70,49,1026.8,3,2,-0.5,-0.866,0,-0.5,-0.866,No
summer,Portland,14.1,0.4,2.6,9,41,20,30,73,75,1026.6,8,6,-1,0,-1,-0.866,-0.5,No
summer,Melbourne,13,1.2,1.6,7,35,13,13,85,63,1015.2,7,5,-0.5,-0.866,-0.5,-1,0,No
autumn,Perth,25.8,0,5.2,11.8,33,13,15,58,49,1022.7,4,1,-0.707,-0.707,-0.707,-0.707,-0.707,No
autumn,Brisbane,30.5,0.2,8,10.7,26,6,13,62,47,1016.7,3,2,1,0,0.866,1,0,No
winter,Williamtown,29.4,0,12.4,7.9,30,9,19,78,63,1011.3,6,3,0.5,-0.866,0.5,0.707,-0.707,Yes
summer,Williamtown,13.2,0.2,1.4,0.8,39,28,13,84,73,1011.7,6,7,-0.866,0.5,-1,-0.866,0.5,Yes
winter,SydneyAirport,25.5,0,5.6,12.4,37,13,24,59,48,1018.9,4,1,1,0,1,0,-1,No
summer,Williamtown,19.3,0.2,2.2,8,50,2,35,77,40,1019.1,7,3,-0.866,0.5,-0.866,-0.707,0.707,No
spring,MelbourneAirport,32,0,2.8,10.4,52,33,28,58,35,1019.1,6,7,0,1,0.5,0,1,No
autumn,Brisbane,28.3,8.4,3.2,8.7,37,9,9,75,84,1013.7,7,5,1,0,1,0.5,-0.866,Yes
spring,Woomera,19.2,0,3.8,6.8,31,24,9,68,32,1031.8,0,0,0.866,-0.5,0.707,0.866,-0.5,Yes
autumn,Sale,15.8,1,2.6,1.2,50,35,20,78,90,1013.9,7,7,-1,0,-0.707,-1,0,Yes
autumn,Canberra,19.6,0.6,3.4,10.4,31,4,7,71,42,1022.3,7,4,0.866,0.5,-0.5,0.5,-0.866,No
winter,AliceSprings,42.9,0,16,13,48,26,6,3,7,1009.1,0,1,0.866,0.5,0.707,1,0,No
autumn,Sale,28.6,0,3.4,9.2,56,2,35,91,18,1018,1,3,-0.707,0.707,-0.707,0.5,0.866,No
autumn,PerthAirport,24.7,0,5.8,12.3,50,24,17,48,23,1024.9,0,1,0.866,0.5,0.707,0.866,0.5,No
summer,Perth,20.4,3.8,3.6,8.8,31,13,15,73,47,1020.8,2,3,0,1,-0.5,0.5,0.866,Yes
autumn,Townsville,29.7,0,8,11.3,37,19,17,55,45,1015.5,3,1,0.5,0.866,0.5,0,1,No
winter,Sale,30.4,17,2.6,10.1,74,13,31,96,53,1000,8,4,-0.866,-0.5,-1,0.866,0.5,No
summer,Perth,17.4,0,2.8,0,43,15,7,68,97,1013.6,7,8,0,1,-0.5,0,1,Yes
autumn,MelbourneAirport,19,3.2,0.2,1.4,31,9,13,94,77,1024.4,8,7,-0.707,-0.707,0,0.866,-0.5,Yes
summer,Sydney,14.6,9,3,4.3,48,19,28,58,78,1025.6,3,7,-0.5,-0.866,-0.5,-0.866,0.5,No
summer,CoffsHarbour,19.4,0,2.4,7.6,28,9,20,64,89,1021.5,1,7,1,0,0.5,-0.707,-0.707,Yes
autumn,Sydney,30.2,0,7.2,6.4,33,6,28,71,76,1015,6,6,1,0,1,-0.5,-0.866,Yes
spring,SydneyAirport,19.1,0,2.4,1.1,31,17,9,68,51,1021.9,7,7,-0.5,0.866,0,-0.707,0.707,No
autumn,MelbourneAirport,15,0,4,7.8,50,28,33,52,45,1023.8,4,7,0.5,-0.866,0,0.707,-0.707,No
winter,SydneyAirport,22.9,0,10.2,11.7,89,59,37,71,59,1009.4,2,1,0,-1,0,0,-1,No
spring,Melbourne,14.7,0.6,1.6,1.2,33,20,17,89,73,1025.3,7,6,-1,0,0.5,-1,0,Yes
spring,CoffsHarbour,21.8,4.6,2.8,2.3,28,13,6,79,61,1027.5,7,7,-1,0,0.866,-1,0,Yes
summer,AliceSprings,22.9,0,9.2,4.4,31,19,13,35,23,1020,7,7,0.707,-0.707,0.707,0.707,-0.707,No
autumn,CoffsHarbour,30.9,0,7,11.4,72,13,35,78,54,1009.5,1,3,-0.866,0.5,0.707,0.5,-0.866,No
autumn,Townsville,30.5,0,8.2,11.2,37,20,28,66,63,1015.6,3,3,0.866,0.5,0.866,1,0,No
winter,MountGambier,22.5,0,6,3,39,15,22,99,69,1018.1,7,7,-0.5,-0.866,0,-0.707,-0.707,No
summer,Perth,18.7,9.6,1,2.4,33,2,17,96,69,1013.8,7,7,-1,0,-0.5,0.707,0.707,Yes
spring,Cobar,21.5,0,4.6,6.3,44,24,17,67,50,1022.6,6,5,0.707,0.707,0.5,0.707,0.707,No
winter,MelbourneAirport,23.3,0,5.4,9,33,9,13,66,40,1018.4,7,1,0.5,-0.866,0,-0.707,-0.707,No
spring,WaggaWagga,21.4,0,3.2,10.7,28,11,13,80,41,1022.1,0,1,-0.5,-0.866,-0.707,1,0,No
winter,Sale,23.3,0,6.8,12.4,39,13,22,63,41,1016,8,7,0.707,-0.707,0.866,-0.866,0.5,No
autumn,MountGambier,15.6,0,1.8,4.1,31,4,20,83,57,1021.5,7,7,-1,0,-1,-0.707,0.707,Yes
autumn,Moree,26.5,0,5.4,9.4,26,11,4,78,38,1019.9,2,2,1,0,-1,0.707,0.707,No
winter,WaggaWagga,34,0,11,12.9,61,31,22,46,24,1019.4,0,1,0.866,0.5,0.866,0.866,0.5,No
summer,Brisbane,23.9,0.4,3,8.9,19,4,6,76,49,1022,3,5,1,0,0.707,-0.707,-0.707,No
summer,Perth,19.5,11.2,2.2,4.3,44,9,19,96,63,1013.8,8,3,-0.707,-0.707,-0.866,-1,0,Yes
winter,Portland,21.1,0.4,5,12.1,41,20,22,66,54,1019.5,8,5,0.707,-0.707,0.707,0.707,-0.707,No
winter,MountGambier,36.7,0,9.4,3.2,57,26,19,47,20,1011.7,6,8,-1,0,-0.5,0.5,0.866,No
summer,AliceSprings,18.1,0,4.6,10.6,37,9,24,59,24,1027.3,1,1,0.866,-0.5,0.866,1,0,No
spring,Brisbane,29.5,0,5,9.8,20,4,9,70,60,1018.8,2,3,0.707,0.707,0.707,-0.866,-0.5,No
winter,Moree,38.4,0,10.4,11.2,39,24,30,53,25,1013.5,1,2,0.5,0.866,-0.707,0,1,No
winter,PerthAirport,34.2,0.2,10.6,7.2,48,24,9,69,50,1013.6,7,7,1,0,0.707,0.866,0.5,No
winter,Portland,17.9,0,4.2,2.5,37,17,22,73,69,1025,8,8,0.707,-0.707,0.5,0,-1,No
spring,Woomera,22.9,0,5,10.4,48,17,28,70,38,1020.6,1,2,-1,0,-0.866,-1,0,No
spring,Woomera,24.2,0,15.6,8.5,43,26,28,67,31,1022.6,1,2,0.5,-0.866,0,0.5,-0.866,No
winter,CoffsHarbour,27.4,2.6,3.6,2.8,43,15,31,76,74,1015.3,7,7,0.5,0.866,0.5,0,1,No
spring,Canberra,25,0.6,5.2,9.2,41,6,11,79,33,1023.9,7,1,0.866,0.5,-0.707,0.707,-0.707,No
autumn,Watsonia,22.4,0,4.8,8.4,54,15,22,61,38,1008,6,6,-1,0,-0.866,-1,0,No
spring,Townsville,28.2,0,7.4,6,39,6,22,66,70,1018.7,7,7,1,0,0.866,0.707,-0.707,No
autumn,MountGambier,20.8,0,8,5.4,59,33,28,77,67,1008.1,8,8,-1,0,-1,-0.866,0.5,No
autumn,Townsville,31.5,0,11.6,11.7,35,22,24,57,50,1013.7,3,4,0.707,0.707,0,0.866,0.5,Yes
summer,Melbourne,14.3,2,3.8,7.1,50,30,13,57,53,1018.7,6,7,-0.866,-0.5,0,-1,0,No
spring,Sale,18.7,0,4.4,6.3,44,11,17,77,46,1023.5,7,1,-1,0,-0.866,-0.866,0.5,No
winter,Cobar,25.9,0,11.6,12.3,44,22,24,38,19,1011.9,0,0,-0.707,-0.707,0,-0.5,-0.866,No
autumn,WaggaWagga,35.4,0,8,10.3,54,17,35,30,6,1012.3,5,7,-0.707,0.707,-0.5,1,0,No
summer,MountGambier,13.1,2.8,2.2,2.7,52,20,30,99,92,1014.2,8,8,-0.707,0.707,-0.5,0,1,Yes
autumn,Nuriootpa,36.5,0,5.8,12.5,59,19,17,13,7,1011.4,1,5,0.5,0.866,-1,-0.5,0.866,No
autumn,NorfolkIsland,20.9,0,6.4,11,52,30,35,54,59,1027.2,1,2,1,0,1,1,0,No
spring,Brisbane,17.9,7,0.2,0,22,4,7,98,80,1021.1,7,7,0.5,-0.866,0.5,-0.707,-0.707,Yes
spring,Townsville,21.8,0,3.2,4.4,39,19,20,63,52,1016.1,7,7,-0.707,-0.707,-0.5,-0.707,-0.707,No
autumn,Williamtown,23.2,8.4,0,8.5,52,19,24,85,77,1010.6,7,5,0,-1,-0.5,-0.707,-0.707,No
spring,Darwin,33.1,0,8.6,11.2,33,17,11,65,36,1012.5,2,1,0.866,0.5,0.707,0.866,0.5,No
spring,Sydney,23,0,5.2,10.2,31,19,15,59,44,1017.7,1,1,-1,0,0.866,-1,0,No
winter,WaggaWagga,32,0,4.6,12.1,48,7,13,63,21,1013.3,1,1,0.707,-0.707,-0.707,0.866,-0.5,No
winter,Cairns,30.2,0,4.4,11.3,35,17,26,66,55,1013.7,1,1,1,0,1,0,-1,No
winter,NorfolkIsland,25,1.2,2,8.7,37,17,20,92,84,1006.7,7,5,0.5,-0.866,0.707,0.5,-0.866,Yes
winter,Watsonia,23.7,0,12.8,5.8,35,15,13,84,55,1020.2,7,7,-0.5,-0.866,-0.5,-0.5,-0.866,No
winter,Brisbane,31.8,0,8,12.9,28,4,15,60,54,1017.4,3,1,0.707,0.707,0.866,-0.5,0.866,No
spring,Nuriootpa,19.6,0,4,9.9,37,15,15,77,43,1022.6,2,3,0.707,-0.707,0.5,0.866,-0.5,No
winter,Townsville,31.5,0,10.2,12.3,39,13,30,54,52,1012.2,2,3,0.866,0.5,0.866,1,0,No
autumn,SydneyAirport,32.5,0,9,10.2,54,13,41,56,53,1015.5,3,6,0.707,0.707,0.5,0.5,0.866,No
autumn,Sydney,27.8,0,8.8,7.9,54,13,15,61,63,1006.3,5,7,0.5,0.866,1,0.866,0.5,Yes
autumn,AliceSprings,40.1,0,12,8.1,41,20,11,42,13,1012,5,7,0,1,-0.866,0,1,No
autumn,Mildura,32.6,0,12,3,50,9,22,35,42,1010.6,6,8,0,-1,0,-0.707,-0.707,Yes
summer,WaggaWagga,21.9,0,2.4,9,31,20,17,61,55,1017.3,2,5,0.5,0.866,0.707,1,0,Yes
summer,NorfolkIsland,18.5,0.4,1.6,2.3,33,19,17,81,77,1020.5,6,4,0.866,0.5,0.866,1,0,No
autumn,Canberra,13.9,4.4,8.4,3.5,33,13,17,95,87,1012.9,8,8,1,0,0.707,0,-1,Yes
spring,Cairns,26.4,3.2,2.8,4.3,46,24,28,76,75,1016.7,3,7,0.707,-0.707,0.707,0.5,-0.866,Yes
winter,Cairns,33.1,0,7.4,11.1,33,6,17,62,68,1006.8,1,1,0.5,0.866,0.5,-0.707,0.707,No
summer,Perth,21.4,0.2,3.4,4.9,31,9,15,62,57,1021.1,7,7,-0.707,-0.707,-1,-1,0,Yes
autumn,Watsonia,22.6,0,6.2,8.4,31,7,15,64,49,1021.4,6,7,-0.5,-0.866,-0.5,-0.5,-0.866,No
autumn,Darwin,34.8,0,6.8,11.5,33,6,22,56,41,1014.8,1,1,-0.5,0.866,-0.5,-1,0,No
winter,MelbourneAirport,29.1,0,8.8,4.8,43,9,13,51,45,1017,7,7,0,1,-0.866,-1,0,No
spring,Hobart,13.6,0.2,2.6,5.1,39,13,17,47,43,1024.9,2,7,0,1,-0.707,-0.866,0.5,No
summer,AliceSprings,36.3,0,10.2,10.5,56,37,35,10,5,1013.7,1,4,-0.5,0.866,-0.707,-0.5,0.866,No
autumn,Williamtown,24.4,11.6,2.4,7.9,48,17,33,82,69,1012.9,7,3,-0.5,-0.866,0,-0.5,-0.866,No
spring,Brisbane,22.3,0,3.2,4.5,24,6,13,74,76,1019.4,6,7,1,0,1,-0.707,-0.707,Yes
spring,Mildura,17.7,0,2,0.7,20,9,9,69,46,1019.7,7,7,0,1,0,0.707,0.707,Yes
summer,Darwin,30.4,0,3.8,9.8,28,7,17,69,53,1014.5,1,1,-0.5,0.866,-0.5,0.707,-0.707,No
spring,SydneyAirport,17.9,0,1.8,9.4,39,15,15,59,62,1030,1,1,-0.5,-0.866,0,-0.866,0.5,No
winter,Nuriootpa,34.2,0,12.6,6.4,46,7,22,13,33,1012.4,4,4,-1,0,-1,0.707,-0.707,No
summer,Moree,22.4,0,2.4,9.3,37,19,20,71,29,1024.9,1,3,0,1,-0.5,0.707,0.707,No
summer,Canberra,11.6,0,5.4,9.5,54,30,17,49,38,1025.9,1,1,0,-1,0.866,-0.5,-0.866,No
summer,Cairns,29,0,8.2,10.4,43,26,31,59,43,1016.6,1,2,0.707,-0.707,0.866,0.5,-0.866,No
spring,Nuriootpa,16.3,0.6,1.4,8.3,24,13,6,62,41,1028.9,6,4,1,0,0.5,0.866,-0.5,No
autumn,NorfolkIsland,25.2,0,6.8,10,41,30,28,61,67,1022.6,1,2,0.866,0.5,0.866,0.866,0.5,No
winter,Watsonia,33.5,0,9,10.5,35,6,7,71,32,1017,6,2,-0.5,-0.866,-1,0.707,-0.707,No
summer,Sydney,19.9,0,4.2,8.5,44,9,24,54,29,1013.6,6,5,-0.866,-0.5,-0.866,-0.707,0.707,No
autumn,Moree,17.9,0,5.6,0,44,30,11,73,91,1016.9,8,8,0.707,0.707,0.707,0.707,0.707,Yes
summer,MountGambier,14.3,1.4,0.2,3,20,13,11,93,72,1031.8,5,7,-0.866,0.5,-0.866,-0.5,0.866,No
autumn,Melbourne,22,0,5.8,6.1,52,20,19,64,49,1016.7,6,7,-0.5,-0.866,0.5,-0.866,-0.5,No
summer,Melbourne,13.8,0,1.2,0.1,46,15,20,68,74,1016.1,7,8,0,1,-0.866,-0.5,0.866,Yes
autumn,Moree,29.3,9.8,8.8,13.2,30,15,11,53,23,1022.5,1,1,0.866,0.5,0.5,1,0,No
autumn,MountGambier,20,0,5.6,6.6,37,17,17,48,37,1020.1,8,5,-0.707,-0.707,-0.707,-0.866,-0.5,No
summer,NorfolkIsland,18.6,6.8,3.4,8.3,59,33,20,68,66,1014.4,3,4,-1,0,0,-0.5,-0.866,No
spring,PerthAirport,19.7,0.6,2,5.9,37,4,20,87,57,1019.6,1,7,-0.707,-0.707,-0.707,0.5,0.866,No
winter,Townsville,31.4,31.8,7,4.8,50,11,28,82,74,1002.8,7,5,0.707,-0.707,0.866,0.5,-0.866,No
spring,SydneyAirport,25.2,0,2.6,3,54,11,33,71,40,1017.8,7,7,0,1,0,-0.5,0.866,No
winter,Watsonia,43.8,0,17.4,10.2,52,13,17,16,10,1009.3,1,1,-0.866,-0.5,-0.5,0.5,0.866,No
summer,SydneyAirport,17.2,0,3.8,10,70,31,35,41,25,1014.6,1,1,-0.866,0.5,-0.866,-0.866,0.5,No
spring,WaggaWagga,20.5,0,2.2,9.8,26,7,6,82,41,1022.6,0,1,0.866,0.5,0.5,0.866,0.5,No
winter,MelbourneAirport,28.7,0.8,7,9.3,74,13,24,86,27,1012.4,7,5,-0.866,-0.5,-0.866,-1,0,No
summer,Darwin,33,0,6.4,8.1,48,28,26,50,35,1014.3,2,5,1,0,1,1,0,No
summer,Townsville,25.6,0,8.4,11.2,41,9,31,21,31,1019.7,7,4,0.866,0.5,0.707,0,-1,No
summer,Canberra,11.3,0.2,2.2,0.6,35,11,17,65,61,1035.7,7,7,0.866,0.5,0.866,0.707,-0.707,No
autumn,Perth,21.2,0,3.4,5.8,28,9,17,70,46,1017.5,7,2,-0.707,-0.707,-0.707,0.707,-0.707,No
spring,Melbourne,18.5,15.4,0,7.7,37,13,15,72,73,1024.3,7,4,-0.5,-0.866,0,0.5,-0.866,No
spring,Townsville,30.9,0,7.8,2.3,50,13,17,68,67,1017.8,7,7,1,0,0.866,0.866,-0.5,No
winter,Portland,19.3,0,11.6,12.5,37,19,22,68,63,1013.1,2,1,-1,0,-0.866,-0.866,-0.5,No
autumn,Brisbane,32.7,0,9.6,12.6,33,9,15,47,55,1011.8,1,0,0.866,0.5,0.5,0,1,No
winter,Cairns,30.5,20.2,5.2,3.6,78,22,44,80,64,1004.4,6,6,0.5,-0.866,0.5,0,-1,Yes
winter,Mildura,34.7,0,11.6,0.6,28,11,15,40,30,1007.4,7,7,-0.866,-0.5,-0.866,-0.5,-0.866,No
autumn,AliceSprings,37.6,0,15,11.5,52,9,26,15,6,1010.6,5,2,0,-1,-0.707,-0.866,-0.5,No
summer,Sale,13.6,0,1,2.3,33,15,13,82,69,1031.7,7,4,0,-1,0.707,-0.866,0.5,No
