@relation 'output-weka.filters.unsupervised.instance.Randomize-S42-weka.filters.unsupervised.instance.Randomize-S42-weka.filters.unsupervised.instance.Randomize-S42-weka.filters.unsupervised.instance.RemovePercentage-P70.0-weka.filters.unsupervised.attribute.Remove-R3,5,9,13,15-19'

@attribute Season {winter,spring,summer,autumn}
@attribute Location {Cobar,CoffsHarbour,Moree,NorfolkIsland,Sydney,SydneyAirport,WaggaWagga,Williamtown,Canberra,Sale,MelbourneAirport,Melbourne,Mildura,Portland,Watsonia,Brisbane,Cairns,Townsville,MountGambier,Nuriootpa,Woomera,PerthAirport,Perth,Hobart,AliceSprings,Darwin}
@attribute Rainfall numeric
@attribute Sunshine numeric
@attribute WindGustSpeed numeric
@attribute WindSpeed9am numeric
@attribute Humidity9am numeric
@attribute Humidity3pm numeric
@attribute Pressure9am numeric
@attribute Cloud3pm numeric
@attribute RainTomorrow {No,Yes}

@data
spring,Mildura,0,9.4,35,19,72,27,1024.9,1,No
spring,Watsonia,20.4,3.2,48,2,99,75,1019.2,7,Yes
spring,Cairns,0,5,30,13,69,58,1015,6,No
autumn,Townsville,0,11.6,37,11,63,66,1015.5,1,No
autumn,Mildura,0,11.6,44,20,6,4,1014.3,2,No
spring,Portland,3.8,4.4,69,35,88,77,1012.3,6,Yes
winter,Perth,0,12.9,44,17,51,30,1012.7,0,No
spring,Melbourne,0,7.1,35,9,80,50,1025.1,7,Yes
summer,Woomera,0,4.6,72,39,69,93,1008.1,8,Yes
winter,Darwin,2.2,0.8,56,22,72,85,1006.5,8,Yes
summer,Moree,0,11.2,35,22,50,20,1023.1,2,No
summer,Darwin,0,11.1,37,7,55,40,1014.1,4,No
summer,AliceSprings,0,11.1,37,19,21,14,1024.4,1,No
autumn,Brisbane,0,10.8,26,4,56,45,1021.9,1,No
winter,PerthAirport,0,6.6,35,13,59,52,1009.3,7,No
summer,Woomera,0,5,61,24,68,28,1017.6,7,No
autumn,PerthAirport,0,13,54,20,40,35,1010.8,1,No
winter,Perth,4.4,9.2,31,13,67,50,1010.6,2,No
winter,Watsonia,0,7.8,39,9,57,30,1022.4,7,No
spring,PerthAirport,0,9.6,46,22,48,31,1020.6,1,No
autumn,MelbourneAirport,0,9.8,63,35,46,42,1028.9,4,No
summer,Woomera,0,7.8,81,19,40,21,1014.9,7,No
winter,Portland,0,4.8,39,17,76,62,1012.6,8,No
autumn,Townsville,0,8.1,33,9,62,54,1014.8,2,No
spring,WaggaWagga,0.2,0.2,37,17,68,53,1019.5,7,Yes
autumn,Darwin,0,10.7,33,17,69,46,1014.7,1,No
autumn,PerthAirport,0.4,12.3,41,11,50,51,1016.7,3,No
winter,Woomera,0,10.6,46,22,59,41,1023.8,2,No
winter,Moree,0,11.3,35,22,55,17,1025.1,0,No
summer,Sale,0.2,5.3,56,28,71,75,1006.2,7,No
autumn,WaggaWagga,0,13.5,57,13,34,10,1012.2,4,No
winter,Portland,0,10.2,43,20,94,63,1011,8,No
spring,AliceSprings,0,5.3,37,22,44,33,1027.5,5,No
winter,MountGambier,0.4,7.3,39,9,94,36,1021.4,5,No
winter,Watsonia,8,0,31,9,80,69,1018.8,8,No
spring,Melbourne,0,9.6,26,15,78,42,1023.2,5,No
winter,MelbourneAirport,0,4.7,43,13,65,28,1016.6,5,No
summer,PerthAirport,0,1.4,31,9,64,59,1024.2,8,Yes
autumn,WaggaWagga,25.6,9.3,48,24,53,34,1014.3,2,No
summer,Mildura,0,4.7,57,15,85,48,1014.1,6,No
winter,MelbourneAirport,11.2,0,33,9,91,88,1011.8,8,Yes
summer,MountGambier,0.2,8.7,33,13,85,51,1030.6,4,No
winter,SydneyAirport,0,3.7,39,13,60,53,1019.4,5,No
autumn,MelbourneAirport,2.2,10.6,44,30,51,45,1035.6,6,No
autumn,Nuriootpa,0,12.7,35,15,48,20,1021.6,1,No
summer,Melbourne,0,0,50,9,56,53,1020,7,No
winter,Brisbane,0,7.9,35,11,60,54,1019.6,6,No
autumn,Darwin,1.2,9,33,2,67,56,1010.4,3,Yes
summer,SydneyAirport,7.6,4,59,24,60,31,1003.7,2,Yes
autumn,Hobart,0,9.9,72,35,47,39,1006.6,7,No
autumn,Woomera,0,11.3,44,33,48,17,1026.6,0,No
winter,MountGambier,0,12,56,31,61,22,1025,0,No
spring,Hobart,0,7.8,41,28,93,49,1022.5,4,Yes
spring,Hobart,0,9.8,52,20,46,33,1018.9,4,No
winter,SydneyAirport,0.8,6.4,52,19,71,46,1011.6,6,No
autumn,MelbourneAirport,0.2,6.9,33,19,89,47,1024.5,1,No
autumn,Perth,0,12.8,37,15,48,23,1022.5,0,No
autumn,Cairns,0,9.8,35,13,68,63,1009.8,2,No
winter,MountGambier,0.6,6.9,43,26,49,39,1023.5,7,No
spring,Portland,8.8,9.4,50,19,71,47,1030.4,2,No
autumn,Townsville,0,7.6,35,19,36,54,1013.7,7,Yes
autumn,Perth,0,12.8,33,13,52,50,1017.1,6,No
winter,Cairns,15.2,7,28,6,92,77,1008.8,7,No
spring,Moree,0,10.9,26,15,47,23,1021.4,3,No
autumn,Sale,0,12.8,39,2,62,22,1027.6,1,No
spring,SydneyAirport,0,7.2,41,19,58,64,1019,6,No
summer,Perth,0.6,8.8,28,6,76,53,1029.1,1,No
spring,Moree,0,8.8,50,26,85,58,1017.9,6,No
autumn,Melbourne,0,3.9,37,20,63,36,1019.4,7,No
autumn,Watsonia,24,2.7,48,20,95,75,1012.9,8,No
summer,Melbourne,7.8,1.8,59,15,76,73,996.9,7,Yes
winter,SydneyAirport,0,3.4,52,30,65,93,1017.5,8,Yes
winter,Cairns,0,6.3,28,7,67,73,1003.9,7,Yes
autumn,PerthAirport,0,13,48,28,11,17,1009.8,1,No
winter,Nuriootpa,0,10.7,31,13,24,13,1012.3,6,No
spring,Mildura,0,7.7,24,13,61,40,1024.6,4,No
winter,Portland,0,9.2,35,6,78,58,1026.2,1,No
winter,Nuriootpa,0,6.1,50,20,64,43,1018,6,Yes
summer,Mildura,0,8.2,37,13,86,57,1025.8,6,No
spring,Townsville,11.8,7.7,39,9,77,64,1007.2,3,No
autumn,Cairns,0,10.9,37,9,62,59,1015.4,4,No
winter,MountGambier,0,11.6,39,28,54,34,1021.3,0,No
spring,MountGambier,1.6,2.2,30,7,93,81,1017.3,7,Yes
summer,WaggaWagga,0,10.4,20,13,77,47,1028.4,2,No
winter,Melbourne,0,10.8,41,13,72,48,1017.4,3,No
summer,Melbourne,0,3.8,69,37,45,29,1016.5,8,No
summer,Perth,0,8.3,28,9,77,57,1018.3,3,No
spring,Townsville,0.4,2.6,43,19,65,66,1019.3,6,Yes
winter,PerthAirport,0,12,54,20,31,15,1012.7,1,No
spring,Melbourne,14.8,0,31,11,91,93,1019.7,8,Yes
winter,Darwin,19,3.1,20,11,88,73,1009.7,7,No
spring,SydneyAirport,4.6,10.2,39,20,56,53,1026.1,3,No
spring,Brisbane,0,5.9,20,6,72,61,1024.5,6,No
spring,MelbourneAirport,1.2,5.4,52,24,81,68,1023.1,7,No
spring,Cairns,1.8,2.7,35,17,87,74,1016.1,7,No
spring,Sale,0.2,7.4,31,4,97,60,1019,2,No
winter,SydneyAirport,0,4.3,39,11,57,49,1013.3,8,Yes
spring,Nuriootpa,0,4.5,61,24,83,58,1008.6,6,Yes
winter,MelbourneAirport,0,9.4,74,50,30,14,1012.8,3,No
spring,Mildura,0,10.2,26,11,57,22,1025.5,1,No
winter,Watsonia,0,11.3,30,4,76,36,1013.2,4,No
autumn,SydneyAirport,0,10.7,37,19,61,57,1022.4,0,No
spring,SydneyAirport,0,10.2,35,15,64,54,1020.4,1,No
winter,Melbourne,0,5.4,41,9,59,50,1012,7,Yes
autumn,Sydney,0,9.8,50,30,65,56,1014.8,5,Yes
autumn,Melbourne,0,12.6,39,9,55,30,1025.1,2,No
summer,AliceSprings,0.2,11.3,33,17,55,38,1019.5,3,No
spring,Moree,0,7,31,15,68,28,1018.9,1,No
autumn,MelbourneAirport,0,0,41,22,79,78,1015.9,8,Yes
summer,PerthAirport,0,5.3,26,7,66,47,1025.5,7,Yes
spring,Watsonia,0,1.4,35,11,72,68,1021.1,7,No
autumn,Perth,0,12.9,41,9,49,45,1010.2,1,No
winter,CoffsHarbour,0,11.9,44,30,57,49,1016.3,1,Yes
winter,AliceSprings,0,12.9,41,20,13,9,1006.6,0,No
winter,SydneyAirport,0,7.5,46,13,59,63,1010.9,5,No
summer,Canberra,0,9.8,54,19,53,46,1009.4,7,Yes
winter,Townsville,0.4,11.5,33,13,66,70,1008.8,7,Yes
summer,Sydney,0,4.3,28,22,94,56,1029.4,5,No
summer,Sydney,0.4,1,24,11,84,68,1024.9,7,No
winter,AliceSprings,0,12.9,44,30,19,11,1011.1,1,No
spring,Perth,0,7.1,28,15,56,38,1018,7,No
autumn,AliceSprings,0,12.8,70,19,27,17,1014.4,4,No
spring,NorfolkIsland,0.2,9,43,22,57,71,1021.1,7,Yes
summer,SydneyAirport,0,9.3,43,22,54,41,1024.8,1,No
spring,Mildura,0,8.1,20,7,92,44,1026.2,2,No
spring,Woomera,0,8.5,57,31,65,92,1018.6,1,No
summer,Canberra,0,8,15,6,90,41,1029.1,3,No
summer,MelbourneAirport,0,2.1,41,19,79,73,1027.5,7,No
winter,Darwin,0.8,10.8,28,4,78,64,1009.6,5,No
summer,Perth,1,5.2,41,13,87,55,1016.1,3,Yes
spring,Hobart,10.6,4.8,78,17,71,61,1011,6,Yes
summer,Brisbane,0,9.2,24,6,66,48,1027.3,1,No
autumn,Melbourne,0,9.6,33,2,65,56,1017.8,6,No
summer,Williamtown,0,10.9,31,24,45,34,1022.8,0,No
summer,CoffsHarbour,0,9.7,37,11,54,35,1018,1,No
winter,AliceSprings,0.6,10.3,44,30,49,33,1012.3,2,No
winter,SydneyAirport,0,9.8,74,13,61,31,1008.5,7,Yes
summer,Portland,5.4,3.9,48,17,77,63,1019.9,6,Yes
summer,SydneyAirport,0,9.6,43,22,45,25,1029.5,2,No
winter,AliceSprings,0,10.2,37,19,14,21,1007.5,4,No
spring,WaggaWagga,0,9.7,48,28,74,43,1020.7,3,No
autumn,Melbourne,0,10.9,46,13,71,34,1018.1,5,No
summer,Nuriootpa,0,10.2,35,9,82,38,1027.2,3,No
summer,MelbourneAirport,0,0.1,46,15,77,74,1016.3,8,Yes
autumn,Darwin,3.6,9.4,33,15,73,41,1008.4,5,No
summer,Perth,9.6,5.7,30,6,98,56,1019.5,2,Yes
spring,Melbourne,0,4.7,31,9,80,54,1026,5,No
winter,Cairns,0,12.2,31,9,35,44,1002.7,5,No
autumn,Sydney,10.2,10.7,28,7,71,62,1009.4,2,No
spring,Hobart,0,7,57,22,61,55,1018.5,6,No
winter,Moree,4.6,9.8,33,17,77,43,1018.5,7,No
winter,PerthAirport,0,12.1,76,30,45,28,1016.3,3,No
summer,Darwin,0,10.9,26,4,69,38,1013.8,1,No
summer,SydneyAirport,0,10.2,50,19,40,24,1014.9,1,No
spring,Sydney,2.2,1.6,44,24,71,59,1024.4,7,Yes
winter,Mildura,0,13.4,35,13,40,12,1016.3,0,No
winter,AliceSprings,0,12.6,48,15,25,11,1004.5,1,No
summer,NorfolkIsland,0.6,6.1,35,17,63,58,1023.6,7,No
winter,Darwin,1.4,5.7,39,9,86,67,1007.5,7,Yes
winter,Sydney,0,11.7,33,17,41,36,1019.7,2,No
summer,WaggaWagga,4.2,4.4,33,15,87,64,1018.4,7,No
autumn,Moree,0,11.7,35,20,46,26,1019.4,6,No
winter,WaggaWagga,0,12.7,30,17,61,40,1014,3,No
spring,Cobar,0,11.2,37,19,67,40,1017.9,6,No
spring,Sale,0.2,5.7,57,24,64,42,999.9,6,Yes
summer,Melbourne,0.2,5.2,46,22,70,49,1018.2,5,No
spring,CoffsHarbour,0,9.9,35,15,46,47,1017.9,3,No
winter,Melbourne,0,12.9,37,7,62,39,1016.7,4,No
winter,PerthAirport,0,11.3,57,30,50,28,1020.3,1,No
autumn,Perth,0.2,9.7,28,6,61,57,1023.4,3,No
autumn,SydneyAirport,0,12.7,41,9,56,43,1020.5,5,No
winter,MountGambier,1.4,8,44,19,89,41,1012.3,5,No
spring,Mildura,0,8,30,7,80,41,1027.1,4,No
winter,AliceSprings,0,11.6,48,24,32,30,1013.6,2,No
spring,MelbourneAirport,0.2,6.4,30,11,86,40,1021.2,7,No
winter,CoffsHarbour,0,11,56,19,70,64,1016.6,5,No
spring,Watsonia,0,8.4,28,7,82,56,1024.9,2,No
summer,Darwin,0,10.8,44,26,18,8,1017.6,1,No
spring,MelbourneAirport,0,9,31,9,79,57,1022.9,6,No
spring,PerthAirport,0,8.4,31,7,90,48,1026,3,No
winter,Brisbane,0,3.6,33,15,64,59,1017.7,7,Yes
autumn,Canberra,0,6.6,31,9,67,49,1015.7,4,No
summer,Sydney,0,10.7,33,22,50,36,1022.9,2,No
winter,Perth,0,12.6,28,7,66,61,1008.7,7,No
summer,Woomera,0,7.9,54,33,63,33,1013.9,6,No
autumn,Canberra,0,12.4,43,6,61,19,1023.9,1,No
autumn,Darwin,0,11.3,43,15,71,50,1011.5,1,No
summer,Townsville,0,3.5,52,30,67,64,1016.6,7,No
summer,Portland,2.6,8.5,59,26,81,64,1021.5,4,No
winter,WaggaWagga,9.8,0,39,13,90,90,1012.2,8,Yes
autumn,MountGambier,0,2.3,39,11,65,46,1015.3,7,No
spring,Williamtown,41,5.6,61,24,85,67,1017.5,6,Yes
winter,SydneyAirport,0,2.8,31,7,80,68,1014.9,7,No
winter,AliceSprings,0,9.5,57,15,37,24,1010.6,6,Yes
summer,SydneyAirport,0,9.7,28,19,60,32,1020.8,1,No
winter,AliceSprings,28,0,56,31,96,93,1008,8,Yes
autumn,PerthAirport,0,13.1,52,13,34,21,1014.1,2,No
spring,Melbourne,8,6.8,44,11,89,63,1013.5,5,No
autumn,Canberra,0,8.7,39,13,61,43,1020.6,7,No
winter,Cobar,0,13.2,31,17,50,16,1014.6,1,No
spring,Townsville,0,10.3,31,13,71,67,1015.9,3,No
winter,Mildura,0,11.7,24,17,52,19,1016.4,5,No
summer,SydneyAirport,0,4.4,35,13,62,66,1022.7,1,No
autumn,Watsonia,0.2,12.1,26,6,81,47,1029.5,7,No
autumn,PerthAirport,0,11.9,48,22,29,13,1015.5,0,No
spring,Melbourne,0,0.4,61,33,75,70,1025,7,No
summer,Moree,0,0.2,28,9,51,34,1013.9,6,No
spring,Cairns,1.4,10.8,52,24,68,56,1018.7,3,Yes
winter,Woomera,0,11.8,41,24,56,15,1020.2,0,No
spring,Watsonia,0,2.7,50,17,68,67,1014.4,8,Yes
summer,Darwin,0,9.5,33,24,63,37,1015.7,1,No
autumn,Sydney,3.8,0,56,24,91,83,1017.6,8,Yes
spring,SydneyAirport,7.2,6.4,52,20,79,73,1027.9,6,Yes
autumn,Portland,0,11.8,33,17,77,77,1020.7,8,No
winter,Mildura,0,10,69,43,29,41,994.8,6,No
spring,MountGambier,7.6,5.3,31,15,100,69,1017.6,5,No
spring,Darwin,0,11.4,37,15,72,36,1013.9,2,No
summer,AliceSprings,0,11.4,35,15,19,6,1018.7,1,No
summer,Moree,0,9.2,35,20,59,24,1029,4,No
summer,Watsonia,0.8,4.6,26,7,100,83,1022.3,7,No
spring,Mildura,0,11.5,33,15,75,40,1016.1,2,No
spring,WaggaWagga,0,4,26,11,61,52,1014.6,7,No
autumn,Watsonia,0,8.9,43,9,53,46,1005.3,4,No
spring,Hobart,0,8.4,39,15,58,23,1019.9,5,No
winter,Darwin,0,6.9,39,22,73,86,1008.1,5,Yes
summer,Moree,0,1.8,43,28,56,49,1022.9,6,No
summer,CoffsHarbour,0,10.3,39,20,58,63,1019.8,3,No
autumn,Melbourne,0.4,7.9,26,6,66,58,1023,7,No
winter,SydneyAirport,0.4,4.6,37,24,55,45,1023.3,7,No
winter,WaggaWagga,0,5.1,37,4,75,47,1017.6,3,Yes
winter,Mildura,2.6,9.3,37,22,85,56,1006.9,5,No
autumn,Mildura,0,12.2,37,9,51,17,1019.4,0,No
winter,PerthAirport,0,12.5,59,31,48,30,1009.5,1,No
winter,PerthAirport,0,11.9,33,9,76,47,1010.5,1,No
winter,Portland,2.2,9.9,54,28,64,51,1011.6,6,No
summer,Darwin,0,10.7,35,7,76,44,1014.2,4,No
autumn,Perth,1.2,13.3,41,19,50,38,1022.6,1,No
summer,MountGambier,0,7.2,37,20,66,64,1033.1,8,Yes
summer,SydneyAirport,0,7.1,44,31,56,54,1022.3,6,No
spring,Mildura,0,8.8,19,7,82,40,1034.5,1,No
winter,Nuriootpa,0,12.7,44,17,38,13,1014.8,1,No
spring,Portland,0,9.2,48,11,88,59,1023.8,6,Yes
summer,WaggaWagga,1.4,8.5,61,20,83,49,1014,2,No
autumn,AliceSprings,0,10.9,54,30,10,7,1011.8,1,No
winter,MelbourneAirport,0.8,11,54,24,72,38,1028.2,7,No
winter,Williamtown,0,12,46,17,33,35,1008.6,1,No
spring,SydneyAirport,0,4.9,31,13,91,52,1031.4,3,No
summer,Moree,0,2.2,33,19,60,60,1019.6,7,Yes
summer,NorfolkIsland,0.6,8.7,46,20,57,72,1014.9,7,Yes
spring,AliceSprings,0,11,44,19,39,20,1019.9,3,No
spring,WaggaWagga,0,8.5,59,9,77,34,1017.4,2,No
autumn,Darwin,41,5.9,43,9,91,52,1011,1,No
summer,Darwin,0,10.8,46,31,13,9,1018.4,1,No
spring,Sale,4.4,0.8,39,20,76,54,1019.9,5,No
autumn,Townsville,0,10.5,41,20,45,49,1018.2,6,No
winter,PerthAirport,0,11.1,52,24,40,29,1014.9,2,Yes
spring,Townsville,0,3.1,41,15,69,61,1015.4,7,No
autumn,Woomera,0,11.8,31,13,45,10,1019.3,0,No
winter,Watsonia,0,10.5,26,9,75,38,1020,1,No
autumn,MountGambier,0,13.2,44,24,62,20,1021.2,5,No
autumn,SydneyAirport,0,8,50,13,69,68,1015.8,6,Yes
spring,Townsville,0,9.1,39,9,59,38,1017.6,6,No
autumn,Townsville,0.2,4.8,63,35,60,51,1020.7,7,No
winter,Mildura,0,7.3,57,17,46,58,1012.9,5,Yes
winter,NorfolkIsland,0,0,85,48,81,79,1005.2,8,Yes
spring,Perth,0,8.8,31,13,47,28,1019.2,6,Yes
autumn,AliceSprings,0,13.4,43,15,28,11,1015.1,0,No
winter,Nuriootpa,0,7.6,48,20,72,37,1021.9,5,No
spring,Townsville,0,4.9,30,11,69,64,1017.9,7,No
spring,Moree,0,11,28,19,51,33,1021.5,6,No
winter,SydneyAirport,0,6.5,46,9,91,84,1019.7,7,No
autumn,AliceSprings,0,10.8,59,13,27,17,1009.9,5,Yes
summer,MountGambier,0.4,0,54,31,75,91,1001.6,8,Yes
winter,Hobart,0,3.9,35,7,62,51,1027.7,7,No
winter,Hobart,0.4,9.8,57,17,42,28,994.9,4,Yes
spring,PerthAirport,0,10.6,67,24,23,4,1016.2,1,No
summer,Moree,10.8,8.1,37,17,65,52,1016.3,7,No
autumn,Sydney,3.8,11.4,61,35,33,26,1013.2,3,No
summer,SydneyAirport,0,9.4,50,17,53,40,1016.8,1,No
summer,Melbourne,0,9,41,9,60,37,1025,2,No
spring,Melbourne,18,4.8,37,20,71,43,1022.8,6,No
spring,Portland,2,2.9,22,9,96,71,1019.5,3,Yes
spring,WaggaWagga,0,0.1,20,11,95,83,1015.5,8,Yes
spring,MelbourneAirport,1,4,56,24,79,54,1023.1,6,No
winter,NorfolkIsland,0,6.4,41,19,74,95,1013.7,8,Yes
summer,WaggaWagga,3,0,20,9,90,87,1016.3,8,No
winter,Canberra,0,9.3,54,30,43,14,1010.7,1,No
autumn,Moree,0,10.6,28,17,55,15,1022.6,5,No
summer,MelbourneAirport,0,8.8,54,20,67,39,1027.9,4,No
winter,Nuriootpa,3.2,9.7,44,24,79,55,1010.5,6,No
spring,Melbourne,0,3.2,35,11,75,66,1019.2,6,No
summer,Mildura,0.2,5.5,43,19,76,41,1015.6,7,No
spring,Perth,0,9.2,28,9,68,35,1025.8,3,No
winter,WaggaWagga,0,11.2,63,19,26,11,1012.6,2,No
summer,AliceSprings,0,10.8,41,9,41,19,1030.2,0,No
spring,Melbourne,0,5.8,30,11,83,58,1028.9,1,No
summer,MountGambier,0,5.5,26,9,74,54,1017.3,7,No
spring,Brisbane,1.6,8.8,33,7,66,59,1010.2,1,No
autumn,Darwin,0,10.9,52,7,70,51,1011,3,No
spring,Williamtown,9.6,0,39,11,96,95,1011.5,7,Yes
autumn,Nuriootpa,0,10.2,48,30,60,29,1027.2,0,No
winter,Cairns,7.4,0.5,41,19,81,73,1010.3,7,Yes
spring,Mildura,3.4,6.9,35,6,94,62,1014.9,2,Yes
winter,Williamtown,0,12.5,54,9,66,47,1014.8,1,No
spring,NorfolkIsland,0,9.4,33,17,61,61,1023.4,5,No
autumn,Moree,0,11.5,46,19,47,27,1022.2,3,No
autumn,Brisbane,0.4,3.1,28,9,73,62,1021.5,6,Yes
autumn,Darwin,0,10.4,41,13,62,54,1015.1,3,No
autumn,Hobart,0,4.3,61,13,34,74,1010.1,7,Yes
autumn,AliceSprings,14.8,4.1,46,22,90,54,1009.1,7,Yes
winter,SydneyAirport,7.2,6.1,48,13,53,39,1017.2,5,No
autumn,PerthAirport,0,6.6,48,17,76,55,1010.9,6,No
spring,AliceSprings,0,10.7,35,15,50,33,1023.1,1,No
summer,CoffsHarbour,0,9.5,35,13,58,43,1013.1,1,No
autumn,Watsonia,13.6,2.3,31,11,92,56,1007,7,No
spring,Sale,0,3.8,35,4,95,57,1021.1,8,No
winter,NorfolkIsland,1,4.6,37,22,80,80,1008.5,7,No
spring,MountGambier,0.4,5.4,30,15,94,61,1019.2,5,Yes
summer,Brisbane,15.4,3.7,26,6,79,61,1015,5,No
autumn,Moree,0,10.8,41,19,70,46,1022.4,5,Yes
spring,Hobart,0,2.3,44,17,65,54,1028.2,6,No
spring,Brisbane,0,9.1,26,6,58,46,1017,1,No
spring,Woomera,0,8.6,39,19,67,24,1022.8,3,No
spring,Portland,0,5.3,24,9,96,76,1016.6,6,No
summer,Darwin,0,10.8,30,9,78,54,1014.6,1,No
winter,PerthAirport,0,11,54,26,25,15,1012.1,7,No
summer,Melbourne,16.2,4.1,70,30,74,68,1010.2,7,Yes
summer,MelbourneAirport,1.4,2,37,24,83,59,1004.3,7,No
spring,Brisbane,5.8,3.3,13,4,90,65,1024.5,3,No
summer,Portland,6.2,2.9,65,26,88,81,1013.7,8,Yes
autumn,Darwin,18.2,11.3,41,17,65,55,1013.1,2,No
spring,PerthAirport,0,9.2,50,28,57,36,1020.8,0,No
autumn,Darwin,8.6,4.3,30,6,76,66,1008.4,7,Yes
spring,WaggaWagga,0,4,31,2,98,72,1024.6,7,No
summer,AliceSprings,0,10.3,26,2,51,19,1021.9,0,No
spring,MelbourneAirport,0,1.4,20,7,85,64,1023.3,7,No
summer,SydneyAirport,0,3.8,106,30,41,71,1015.6,7,Yes
autumn,Brisbane,0,9.1,31,6,66,68,1014.6,1,No
autumn,Sydney,0.2,12.7,31,13,42,45,1028.6,2,No
spring,AliceSprings,0,7.5,37,22,67,48,1015.6,7,No
winter,Perth,0,13.2,33,9,53,46,1013.8,0,No
summer,SydneyAirport,6.4,9.7,56,30,61,30,1008.6,3,No
summer,PerthAirport,0,3.3,50,19,38,63,1012.9,6,Yes
autumn,Watsonia,0,11,31,13,67,43,1024.6,1,No
winter,Darwin,0,10.5,31,7,77,63,1010,7,No
summer,SydneyAirport,0,10.8,39,24,46,42,1015.7,1,No
winter,Brisbane,0,6.3,26,6,56,57,1015.2,6,No
winter,Sydney,0,10.6,46,9,62,50,1010.6,1,No
summer,MountGambier,0,6.1,43,15,88,61,1023.1,7,No
winter,Mildura,15.6,0.1,39,13,100,93,1009.2,8,Yes
autumn,Mildura,0,10.2,39,22,37,18,1009.8,7,No
spring,NorfolkIsland,22.8,8.6,50,22,74,69,1012.5,6,No
winter,Portland,0,12,31,9,64,53,1019.3,2,No
autumn,CoffsHarbour,0,5.8,50,13,69,72,1015.6,7,No
autumn,PerthAirport,0,12.7,54,37,37,19,1024.8,1,No
spring,MelbourneAirport,0,8.8,41,26,54,36,1020.5,6,No
autumn,Nuriootpa,0.2,10.6,33,11,63,43,1014.6,5,No
spring,PerthAirport,0.8,9.2,43,2,73,42,1019.9,6,No
autumn,MountGambier,1.2,0.6,33,13,74,67,1028,7,No
autumn,Darwin,13,9.4,43,9,76,63,1013.3,3,No
summer,Canberra,1.2,8.1,35,15,71,48,1016.7,3,No
autumn,Cairns,0,7.9,30,6,67,66,1014.2,5,No
spring,Mildura,0,5.9,24,6,84,39,1021.7,4,Yes
autumn,Sale,0,4.5,31,17,70,52,1017.5,8,No
winter,NorfolkIsland,5.2,0.7,87,30,92,98,1004.4,8,Yes
winter,Melbourne,0,9,43,15,70,56,1010.5,2,No
summer,WaggaWagga,0,6.4,22,7,84,54,1023.2,4,No
autumn,Moree,0,8,61,35,41,22,1012.1,7,No
spring,Sale,5.4,7.3,41,30,78,56,1021.5,3,Yes
autumn,Sale,0,6.9,33,6,96,56,1022.7,6,Yes
summer,NorfolkIsland,0,5.6,61,31,79,75,1016.3,3,No
spring,Hobart,0,6.6,35,6,86,58,1024.1,4,No
winter,MountGambier,0,10.8,39,11,68,19,1033.9,1,No
spring,Cairns,8.2,3.1,48,28,92,77,1017,7,Yes
autumn,MelbourneAirport,0,1.8,76,52,51,36,1017.9,6,No
autumn,WaggaWagga,0,13.7,28,17,37,19,1021.8,1,No
spring,Melbourne,0.4,0,59,39,71,74,1018.6,7,No
autumn,Woomera,0,10.9,70,41,51,26,1021.4,3,No
autumn,Canberra,0,12.1,52,7,54,22,1019.1,1,No
winter,Nuriootpa,0,2.8,41,4,52,41,1010.9,8,No
summer,Brisbane,0,5.6,33,4,77,53,1028.7,4,No
autumn,Perth,0,13,35,13,38,30,1017.2,1,No
autumn,Hobart,0,9.2,39,24,50,31,1010.4,6,No
winter,PerthAirport,0,8.5,65,39,56,33,1016.2,7,No
winter,Canberra,0,11.7,33,13,57,42,1017.4,1,No
summer,Sale,0,6.9,67,6,33,9,1012.8,5,No
winter,SydneyAirport,0,3.2,67,13,62,86,1019.6,8,No
autumn,Sale,0,12.8,35,4,75,29,1019.8,0,No
autumn,PerthAirport,0,8.5,41,20,61,46,1025.8,1,No
autumn,PerthAirport,0,6.9,54,17,43,32,1013.3,5,No
winter,Mildura,0,10.3,46,19,74,34,1022.7,1,No
autumn,Townsville,0,10.6,39,20,52,47,1018.5,1,No
winter,Woomera,0,11.1,54,13,46,24,1012.8,4,No
summer,NorfolkIsland,7.6,1.9,63,17,91,91,1010.8,7,Yes
summer,Portland,2,2.1,41,9,98,80,1033.1,8,No
autumn,Moree,0,12.4,59,15,40,22,1017.3,1,No
summer,Portland,13.4,5,70,33,83,76,997.8,8,Yes
spring,Cairns,0,10.3,33,17,51,41,1015.9,1,No
summer,MelbourneAirport,0,8.2,52,17,59,41,1022.6,7,No
winter,Townsville,0,12.6,39,19,51,48,1002.7,4,No
winter,PerthAirport,0,13,56,24,33,43,1004.7,2,No
spring,AliceSprings,15.2,10.4,35,17,72,50,1015.7,5,No
spring,Watsonia,0,4.4,30,6,84,66,1024.5,7,No
winter,Sydney,0,10.4,48,2,58,53,1008.4,5,No
winter,Melbourne,0,10.7,26,7,77,57,1015.2,4,No
autumn,MelbourneAirport,0,7,50,24,55,50,1016.1,5,No
autumn,Darwin,6,4.4,35,9,66,68,1011.7,7,No
autumn,Sydney,0,11.9,43,6,60,52,1021.7,1,No
spring,Townsville,1,6.8,30,7,82,65,1014.7,3,No
spring,Moree,0,10.4,33,19,52,33,1020.9,3,No
winter,MelbourneAirport,0,9.3,31,11,72,46,1016.4,7,No
